preds;labels;idx;path
1.0;1.0;24597;27618.png
2.0;2.0;31277;35195.png
2.0;2.0;22713;25498.png
2.0;2.0;16028;17953.png
2.0;2.0;18191;20368.png
0.0;1.0;20606;23112.png
2.0;2.0;13389;14986.png
0.0;0.0;7421;8311.png
1.0;1.0;8156;9146.png
0.0;1.0;28377;31922.png
1.0;2.0;15577;17451.png
1.0;1.0;20018;22444.png
2.0;2.0;13205;14779.png
1.0;0.0;24243;27229.png
1.0;1.0;243;277.png
2.0;2.0;23301;26175.png
1.0;1.0;5412;6042.png
2.0;2.0;10854;12163.png
2.0;2.0;10820;12124.png
2.0;2.0;29958;33702.png
2.0;2.0;15996;17914.png
0.0;2.0;12387;13880.png
2.0;2.0;27061;30435.png
1.0;1.0;21067;23619.png
2.0;2.0;1620;1825.png
2.0;2.0;21492;24098.png
1.0;2.0;16965;18995.png
2.0;2.0;25098;28206.png
1.0;1.0;29313;32973.png
2.0;0.0;21189;23765.png
2.0;2.0;24411;27415.png
2.0;0.0;26942;30304.png
2.0;2.0;15995;17913.png
2.0;1.0;23925;26877.png
1.0;1.0;28483;32039.png
0.0;2.0;21407;24002.png
2.0;2.0;20616;23123.png
2.0;2.0;9646;10821.png
1.0;1.0;29737;33460.png
0.0;1.0;26534;29843.png
1.0;1.0;12549;14055.png
0.0;0.0;21543;24156.png
2.0;2.0;31439;35380.png
0.0;2.0;7252;8112.png
0.0;2.0;4682;5228.png
1.0;1.0;4190;4682.png
2.0;2.0;321;372.png
1.0;1.0;8512;9538.png
0.0;2.0;15944;17858.png
1.0;1.0;26774;30116.png
2.0;2.0;5058;5645.png
2.0;2.0;6692;7487.png
2.0;2.0;21176;23752.png
1.0;1.0;30763;34608.png
2.0;2.0;20172;22625.png
2.0;2.0;22193;24905.png
1.0;1.0;12622;14133.png
2.0;2.0;3972;4434.png
2.0;0.0;16740;18749.png
1.0;1.0;24815;27869.png
2.0;0.0;12498;14000.png
2.0;2.0;6121;6854.png
1.0;1.0;3081;3447.png
2.0;2.0;21947;24618.png
2.0;2.0;29971;33715.png
1.0;1.0;25039;28139.png
2.0;2.0;16072;17998.png
2.0;2.0;10038;11256.png
2.0;2.0;3639;4058.png
2.0;2.0;12772;14298.png
2.0;1.0;1872;2110.png
1.0;1.0;16270;18220.png
0.0;0.0;28137;31647.png
2.0;2.0;29713;33433.png
1.0;1.0;13508;15127.png
1.0;1.0;11070;12402.png
0.0;2.0;29626;33330.png
2.0;1.0;11724;13151.png
0.0;2.0;14888;16673.png
2.0;2.0;3553;3965.png
2.0;2.0;31147;35041.png
2.0;2.0;3588;4002.png
2.0;2.0;18282;20473.png
2.0;2.0;11106;12441.png
0.0;1.0;471;540.png
2.0;2.0;19235;21552.png
1.0;1.0;13892;15566.png
2.0;2.0;25113;28223.png
1.0;1.0;25612;28795.png
2.0;1.0;7712;8651.png
2.0;2.0;25785;28995.png
2.0;1.0;10528;11802.png
1.0;1.0;7503;8406.png
1.0;1.0;26827;30175.png
2.0;2.0;9371;10513.png
0.0;0.0;22918;25728.png
0.0;0.0;24246;27232.png
2.0;0.0;22722;25509.png
1.0;1.0;14858;16636.png
0.0;2.0;8601;9639.png
1.0;1.0;7536;8444.png
2.0;0.0;7173;8019.png
2.0;2.0;21778;24422.png
2.0;2.0;25172;28292.png
2.0;0.0;8002;8972.png
2.0;2.0;27622;31068.png
2.0;0.0;8276;9276.png
2.0;2.0;2977;3337.png
1.0;1.0;29090;32721.png
1.0;1.0;30407;34214.png
1.0;1.0;6874;7682.png
2.0;1.0;25149;28264.png
1.0;1.0;17453;19537.png
2.0;2.0;29537;33224.png
2.0;1.0;30584;34410.png
0.0;0.0;7542;8451.png
2.0;2.0;28868;32475.png
2.0;2.0;29991;33736.png
2.0;2.0;13708;15359.png
2.0;2.0;3766;4197.png
1.0;1.0;8269;9268.png
1.0;1.0;9372;10514.png
2.0;2.0;13639;15281.png
2.0;2.0;29177;32819.png
2.0;2.0;25340;28489.png
2.0;2.0;23891;26837.png
2.0;2.0;16834;18855.png
0.0;2.0;13011;14562.png
1.0;1.0;14195;15899.png
2.0;2.0;12109;13581.png
1.0;1.0;13040;14595.png
0.0;0.0;15500;17359.png
0.0;2.0;22611;25377.png
0.0;0.0;7224;8076.png
2.0;2.0;13549;15173.png
2.0;2.0;14470;16205.png
0.0;2.0;842;961.png
0.0;0.0;22428;25166.png
0.0;0.0;20430;22912.png
0.0;0.0;20171;22624.png
2.0;0.0;19730;22125.png
2.0;1.0;5228;5833.png
0.0;0.0;30935;34804.png
0.0;0.0;20343;22815.png
2.0;1.0;1342;1517.png
2.0;2.0;4872;5432.png
0.0;0.0;3309;3700.png
2.0;1.0;1799;2030.png
1.0;1.0;7992;8960.png
2.0;0.0;26221;29487.png
1.0;1.0;7566;8480.png
1.0;2.0;2145;2412.png
1.0;2.0;1986;2237.png
0.0;2.0;20453;22937.png
1.0;1.0;3918;4371.png
2.0;2.0;30912;34775.png
1.0;1.0;12429;13924.png
1.0;1.0;28939;32557.png
2.0;2.0;17161;19213.png
2.0;2.0;10920;12236.png
0.0;0.0;31027;34906.png
2.0;2.0;6240;6980.png
1.0;1.0;12995;14544.png
1.0;2.0;29301;32959.png
2.0;2.0;3308;3699.png
1.0;1.0;6555;7330.png
2.0;0.0;7535;8443.png
0.0;2.0;12595;14104.png
1.0;1.0;4638;5179.png
2.0;0.0;467;536.png
2.0;1.0;24639;27669.png
1.0;2.0;14251;15962.png
2.0;0.0;813;930.png
2.0;1.0;10956;12273.png
1.0;1.0;8847;9928.png
1.0;1.0;29720;33441.png
0.0;0.0;8384;9396.png
2.0;0.0;23163;26012.png
1.0;0.0;14316;16030.png
2.0;2.0;24442;27447.png
0.0;0.0;30796;34642.png
2.0;2.0;3438;3835.png
2.0;0.0;5779;6463.png
2.0;1.0;22616;25382.png
0.0;2.0;21724;24359.png
2.0;2.0;25478;28641.png
0.0;0.0;22639;25409.png
2.0;2.0;31774;35756.png
2.0;2.0;27943;31424.png
2.0;2.0;16644;18644.png
0.0;0.0;21329;23916.png
0.0;0.0;30387;34193.png
1.0;1.0;16534;18511.png
1.0;1.0;29752;33476.png
2.0;2.0;25286;28424.png
0.0;2.0;16760;18770.png
0.0;0.0;12518;14021.png
2.0;2.0;11021;12348.png
2.0;2.0;8858;9939.png
2.0;2.0;29213;32858.png
0.0;2.0;9827;11026.png
2.0;0.0;30933;34802.png
0.0;2.0;14545;16288.png
1.0;1.0;127;141.png
2.0;2.0;11673;13095.png
1.0;1.0;25517;28687.png
0.0;2.0;29285;32940.png
1.0;1.0;25031;28131.png
1.0;1.0;13746;15400.png
0.0;2.0;21614;24240.png
2.0;2.0;13151;14718.png
2.0;1.0;15721;17612.png
2.0;2.0;18188;20364.png
2.0;2.0;26250;29521.png
2.0;2.0;10763;12061.png
2.0;2.0;3391;3787.png
2.0;0.0;17961;20106.png
2.0;2.0;465;534.png
2.0;2.0;30251;34032.png
1.0;1.0;22404;25135.png
2.0;2.0;12981;14526.png
2.0;2.0;24793;27842.png
0.0;0.0;26576;29893.png
1.0;1.0;13872;15543.png
1.0;1.0;8852;9933.png
2.0;2.0;4369;4882.png
1.0;1.0;6164;6899.png
1.0;1.0;11624;13040.png
0.0;1.0;4474;4999.png
1.0;1.0;26453;29751.png
2.0;2.0;28125;31634.png
2.0;2.0;21557;24173.png
2.0;1.0;11639;13056.png
2.0;2.0;31511;35462.png
1.0;1.0;23056;25887.png
2.0;2.0;22130;24826.png
2.0;2.0;25549;28720.png
2.0;1.0;699;802.png
2.0;2.0;6118;6851.png
0.0;2.0;5934;6639.png
2.0;2.0;6795;7597.png
1.0;1.0;28131;31641.png
1.0;1.0;10245;11489.png
2.0;2.0;2464;2760.png
0.0;0.0;14235;15946.png
2.0;2.0;17693;19807.png
1.0;1.0;27723;31178.png
2.0;2.0;12009;13466.png
0.0;0.0;30745;34588.png
2.0;1.0;14939;16731.png
2.0;2.0;1904;2147.png
2.0;2.0;27871;31343.png
1.0;1.0;21705;24340.png
0.0;2.0;21252;23832.png
0.0;0.0;29926;33668.png
1.0;1.0;11550;12954.png
1.0;1.0;21768;24409.png
2.0;2.0;18379;20582.png
0.0;1.0;20765;23288.png
1.0;1.0;16250;18199.png
2.0;2.0;23499;26394.png
2.0;2.0;20548;23044.png
2.0;0.0;13576;15207.png
1.0;1.0;10675;11960.png
1.0;1.0;20228;22687.png
2.0;2.0;11940;13394.png
2.0;2.0;21677;24308.png
2.0;2.0;20735;23255.png
2.0;2.0;31209;35111.png
2.0;2.0;7388;8273.png
1.0;2.0;23381;26263.png
1.0;2.0;7844;8795.png
2.0;2.0;18140;20312.png
2.0;0.0;27995;31483.png
1.0;2.0;9568;10731.png
2.0;2.0;27504;30933.png
2.0;2.0;17045;19078.png
1.0;1.0;23775;26709.png
2.0;2.0;12683;14198.png
1.0;1.0;18507;20723.png
2.0;2.0;11785;13223.png
2.0;2.0;2875;3222.png
2.0;2.0;20459;22943.png
2.0;0.0;21144;23713.png
1.0;1.0;28503;32062.png
0.0;2.0;10809;12113.png
2.0;2.0;24093;27061.png
1.0;1.0;16189;18127.png
1.0;0.0;16029;17954.png
2.0;2.0;7587;8505.png
2.0;2.0;3526;3935.png
2.0;2.0;29229;32877.png
2.0;2.0;6037;6761.png
2.0;2.0;9312;10451.png
2.0;2.0;12152;13627.png
1.0;1.0;7023;7850.png
1.0;1.0;6602;7383.png
2.0;2.0;27886;31362.png
1.0;1.0;13329;14919.png
2.0;2.0;22185;24894.png
0.0;0.0;28062;31561.png
0.0;0.0;25648;28834.png
2.0;2.0;6595;7374.png
2.0;2.0;13500;15112.png
0.0;2.0;2886;3237.png
0.0;2.0;31374;35309.png
0.0;2.0;31037;34917.png
2.0;1.0;12274;13761.png
2.0;2.0;13919;15593.png
1.0;2.0;18613;20844.png
1.0;1.0;6777;7577.png
2.0;1.0;2880;3229.png
2.0;2.0;26424;29720.png
1.0;1.0;22668;25443.png
2.0;0.0;8040;9014.png
2.0;2.0;18832;21094.png
2.0;2.0;26351;29640.png
2.0;1.0;14405;16126.png
0.0;0.0;16759;18769.png
2.0;2.0;17668;19779.png
2.0;2.0;15829;17734.png
2.0;2.0;28931;32548.png
1.0;1.0;15990;17908.png
1.0;1.0;4325;4834.png
0.0;2.0;30174;33943.png
1.0;1.0;17641;19747.png
0.0;2.0;29536;33223.png
0.0;0.0;13105;14666.png
0.0;2.0;20781;23305.png
2.0;2.0;6366;7125.png
2.0;2.0;15935;17849.png
2.0;2.0;30888;34750.png
1.0;0.0;3908;4361.png
1.0;1.0;25342;28491.png
2.0;2.0;11749;13180.png
2.0;2.0;28293;31828.png
2.0;2.0;6915;7730.png
2.0;2.0;1939;2185.png
1.0;1.0;20516;23010.png
1.0;1.0;30556;34378.png
2.0;2.0;21326;23913.png
1.0;1.0;10719;12011.png
0.0;2.0;16511;18484.png
1.0;1.0;16504;18476.png
0.0;1.0;17203;19260.png
1.0;1.0;18424;20633.png
2.0;2.0;19016;21298.png
0.0;0.0;11774;13212.png
2.0;2.0;15581;17456.png
0.0;0.0;23315;26192.png
0.0;0.0;16786;18798.png
0.0;0.0;25951;29186.png
2.0;2.0;30958;34834.png
0.0;0.0;30320;34110.png
2.0;2.0;17814;19939.png
2.0;2.0;18202;20381.png
1.0;1.0;18167;20341.png
2.0;2.0;3443;3840.png
0.0;0.0;19616;21989.png
1.0;1.0;26497;29801.png
2.0;2.0;10520;11794.png
1.0;1.0;18517;20733.png
2.0;2.0;15393;17237.png
0.0;0.0;18756;21011.png
1.0;1.0;7540;8449.png
2.0;2.0;13390;14987.png
1.0;1.0;27246;30651.png
2.0;2.0;14889;16674.png
2.0;2.0;2180;2451.png
2.0;2.0;5091;5682.png
0.0;2.0;1884;2124.png
2.0;2.0;15153;16962.png
2.0;2.0;28932;32549.png
2.0;2.0;9183;10303.png
2.0;2.0;9010;10112.png
2.0;2.0;17801;19923.png
1.0;2.0;7554;8466.png
1.0;1.0;29294;32952.png
0.0;1.0;11398;12781.png
2.0;2.0;8149;9138.png
1.0;1.0;20660;23174.png
1.0;1.0;31598;35559.png
1.0;1.0;20043;22471.png
0.0;2.0;6019;6738.png
2.0;2.0;21400;23995.png
2.0;0.0;28478;32033.png
2.0;2.0;14281;15994.png
0.0;1.0;5164;5766.png
2.0;2.0;31811;35799.png
1.0;1.0;19978;22401.png
1.0;1.0;10702;11992.png
2.0;2.0;1641;1847.png
2.0;2.0;26741;30079.png
2.0;2.0;17950;20094.png
1.0;0.0;7039;7871.png
0.0;0.0;8956;10051.png
2.0;2.0;17036;19068.png
2.0;0.0;7085;7922.png
1.0;0.0;3227;3610.png
1.0;1.0;2477;2774.png
2.0;2.0;8921;10016.png
2.0;1.0;28141;31651.png
2.0;2.0;4957;5531.png
1.0;1.0;2975;3335.png
0.0;2.0;11925;13376.png
0.0;0.0;5282;5895.png
0.0;0.0;11954;13409.png
0.0;0.0;10853;12162.png
2.0;2.0;16146;18078.png
1.0;1.0;11248;12611.png
0.0;2.0;4728;5277.png
2.0;0.0;4685;5231.png
0.0;0.0;15676;17560.png
1.0;1.0;6236;6976.png
2.0;0.0;14943;16735.png
1.0;1.0;20777;23301.png
2.0;1.0;13580;15211.png
2.0;2.0;23823;26759.png
2.0;2.0;13586;15217.png
1.0;1.0;17856;19987.png
2.0;2.0;23840;26777.png
2.0;2.0;10165;11399.png
2.0;2.0;2918;3273.png
2.0;1.0;14977;16770.png
1.0;1.0;31124;35016.png
0.0;2.0;13653;15295.png
2.0;2.0;13961;15642.png
2.0;1.0;9620;10792.png
2.0;2.0;19445;21789.png
1.0;1.0;921;1048.png
1.0;1.0;18406;20613.png
1.0;1.0;26761;30101.png
2.0;2.0;11663;13084.png
0.0;0.0;566;643.png
2.0;2.0;17056;19091.png
2.0;2.0;15711;17601.png
2.0;2.0;22271;24991.png
2.0;2.0;28411;31959.png
2.0;2.0;12482;13981.png
2.0;0.0;21386;23980.png
2.0;2.0;25968;29204.png
0.0;0.0;274;311.png
1.0;1.0;6735;7532.png
1.0;1.0;22357;25086.png
2.0;2.0;28580;32147.png
1.0;1.0;24634;27662.png
1.0;1.0;29426;33101.png
1.0;1.0;13886;15558.png
2.0;2.0;8166;9156.png
2.0;2.0;14497;16234.png
2.0;0.0;7391;8277.png
1.0;1.0;10682;11967.png
2.0;2.0;18286;20478.png
2.0;1.0;24279;27271.png
0.0;0.0;20833;23365.png
1.0;1.0;11093;12428.png
2.0;2.0;11157;12502.png
2.0;2.0;16888;18912.png
2.0;2.0;25732;28937.png
2.0;2.0;15244;17069.png
1.0;1.0;15755;17652.png
2.0;2.0;11854;13300.png
2.0;0.0;6372;7131.png
0.0;0.0;21458;24061.png
1.0;1.0;25876;29095.png
2.0;2.0;24864;27937.png
2.0;2.0;10836;12144.png
1.0;1.0;13956;15636.png
0.0;0.0;31447;35392.png
1.0;1.0;4099;4576.png
2.0;2.0;16911;18937.png
1.0;2.0;12626;14137.png
2.0;0.0;11348;12724.png
0.0;0.0;29092;32724.png
1.0;1.0;3190;3570.png
1.0;2.0;9128;10238.png
0.0;2.0;8086;9067.png
0.0;2.0;506;578.png
1.0;1.0;31429;35370.png
1.0;1.0;8940;10035.png
2.0;2.0;12405;13899.png
2.0;2.0;14478;16213.png
2.0;2.0;8857;9938.png
1.0;1.0;18506;20722.png
2.0;2.0;17404;19484.png
1.0;1.0;27968;31452.png
2.0;2.0;15169;16981.png
0.0;0.0;18894;21166.png
2.0;2.0;25134;28248.png
2.0;2.0;1384;1563.png
2.0;2.0;19168;21478.png
2.0;2.0;31394;35330.png
1.0;1.0;23555;26460.png
0.0;0.0;24253;27239.png
0.0;1.0;29859;33593.png
1.0;1.0;13014;14565.png
1.0;1.0;22735;25523.png
0.0;2.0;21240;23820.png
2.0;2.0;19771;22175.png
2.0;2.0;26062;29314.png
0.0;2.0;21942;24611.png
0.0;0.0;31371;35306.png
0.0;2.0;6599;7378.png
2.0;2.0;14050;15738.png
2.0;2.0;24808;27862.png
2.0;2.0;2453;2746.png
2.0;2.0;8811;9888.png
1.0;1.0;23002;25829.png
2.0;2.0;8773;9842.png
2.0;2.0;26212;29478.png
0.0;0.0;22974;25797.png
1.0;1.0;22772;25565.png
2.0;2.0;21983;24660.png
2.0;2.0;6975;7796.png
1.0;1.0;12353;13845.png
2.0;2.0;11661;13082.png
0.0;0.0;221;250.png
2.0;2.0;15448;17298.png
2.0;2.0;16843;18866.png
1.0;1.0;6864;7672.png
0.0;2.0;22879;25681.png
0.0;1.0;607;693.png
1.0;1.0;20893;23431.png
1.0;1.0;7332;8212.png
2.0;0.0;24985;28084.png
2.0;0.0;7603;8527.png
2.0;2.0;5963;6673.png
2.0;2.0;337;388.png
2.0;2.0;23192;26044.png
2.0;2.0;31271;35187.png
0.0;2.0;19508;21864.png
1.0;1.0;6223;6961.png
2.0;2.0;23709;26633.png
1.0;1.0;3585;3998.png
2.0;2.0;15766;17664.png
0.0;0.0;3643;4062.png
2.0;0.0;27771;31238.png
0.0;0.0;16048;17973.png
1.0;1.0;15758;17655.png
0.0;0.0;24888;27964.png
2.0;2.0;26410;29706.png
0.0;2.0;23968;26925.png
2.0;2.0;12464;13961.png
0.0;1.0;26083;29337.png
0.0;0.0;31198;35100.png
1.0;2.0;3230;3613.png
2.0;0.0;26174;29438.png
2.0;2.0;31021;34899.png
2.0;1.0;2669;2990.png
0.0;2.0;24432;27437.png
0.0;2.0;21671;24302.png
2.0;2.0;29121;32758.png
2.0;2.0;21999;24677.png
0.0;2.0;15301;17130.png
2.0;2.0;24282;27275.png
2.0;0.0;4472;4997.png
2.0;2.0;20611;23118.png
2.0;2.0;7064;7899.png
1.0;1.0;20156;22608.png
0.0;2.0;6924;7741.png
0.0;2.0;3343;3734.png
0.0;0.0;8430;9444.png
1.0;1.0;247;282.png
2.0;2.0;22408;25140.png
0.0;2.0;7750;8695.png
0.0;0.0;12042;13500.png
2.0;1.0;2323;2606.png
0.0;0.0;25475;28637.png
2.0;2.0;29161;32801.png
2.0;2.0;26543;29854.png
2.0;0.0;18226;20408.png
2.0;2.0;1516;1705.png
1.0;1.0;27620;31066.png
2.0;1.0;7133;7975.png
2.0;0.0;11870;13320.png
2.0;0.0;9607;10777.png
2.0;0.0;28492;32049.png
2.0;2.0;11922;13373.png
1.0;2.0;21387;23982.png
2.0;2.0;9303;10440.png
0.0;2.0;827;944.png
0.0;2.0;22881;25683.png
1.0;1.0;13194;14767.png
2.0;0.0;3016;3379.png
1.0;1.0;29745;33469.png
2.0;2.0;19753;22155.png
0.0;0.0;30565;34388.png
2.0;2.0;30734;34576.png
2.0;1.0;24072;27040.png
0.0;0.0;4903;5470.png
0.0;0.0;2653;2974.png
0.0;2.0;15920;17832.png
2.0;2.0;25185;28305.png
2.0;2.0;26119;29379.png
0.0;2.0;13745;15399.png
0.0;0.0;19196;21506.png
2.0;0.0;26308;29590.png
0.0;2.0;4941;5514.png
2.0;2.0;298;343.png
2.0;2.0;30627;34457.png
0.0;0.0;15001;16796.png
2.0;0.0;30523;34342.png
1.0;1.0;4410;4929.png
2.0;2.0;28101;31604.png
2.0;1.0;1141;1295.png
1.0;1.0;18118;20285.png
0.0;0.0;8595;9633.png
2.0;2.0;19258;21580.png
2.0;2.0;27750;31213.png
2.0;0.0;12642;14154.png
0.0;2.0;23663;26582.png
2.0;2.0;25013;28112.png
0.0;2.0;29224;32871.png
0.0;2.0;28935;32552.png
1.0;1.0;17167;19219.png
1.0;1.0;2071;2328.png
0.0;0.0;25366;28520.png
1.0;1.0;21322;23909.png
1.0;1.0;2846;3189.png
0.0;0.0;1684;1897.png
2.0;2.0;27158;30544.png
2.0;2.0;21079;23633.png
0.0;0.0;9217;10340.png
2.0;2.0;20681;23197.png
2.0;0.0;16235;18181.png
2.0;2.0;3165;3542.png
0.0;0.0;16596;18583.png
2.0;2.0;30042;33792.png
2.0;2.0;8873;9958.png
2.0;2.0;11454;12843.png
1.0;1.0;979;1113.png
0.0;0.0;18111;20278.png
2.0;2.0;26481;29781.png
2.0;0.0;26804;30149.png
0.0;2.0;15929;17842.png
1.0;1.0;460;527.png
2.0;2.0;24062;27027.png
0.0;2.0;13208;14783.png
2.0;2.0;23654;26572.png
1.0;0.0;10600;11879.png
1.0;1.0;1508;1696.png
2.0;2.0;8945;10040.png
1.0;1.0;314;364.png
2.0;2.0;14278;15991.png
2.0;0.0;1249;1414.png
2.0;2.0;16245;18192.png
0.0;0.0;8855;9936.png
1.0;1.0;13167;14737.png
1.0;1.0;16204;18143.png
0.0;2.0;15928;17841.png
1.0;1.0;17895;20032.png
0.0;2.0;31224;35128.png
1.0;1.0;18189;20365.png
0.0;0.0;18181;20356.png
1.0;1.0;25743;28949.png
2.0;0.0;6572;7348.png
2.0;2.0;23055;25886.png
1.0;2.0;24293;27287.png
0.0;2.0;23514;26410.png
2.0;2.0;26724;30058.png
2.0;2.0;14507;16247.png
0.0;0.0;25385;28545.png
2.0;2.0;6906;7720.png
2.0;2.0;25171;28291.png
2.0;1.0;18468;20679.png
0.0;0.0;12865;14402.png
2.0;2.0;2312;2594.png
2.0;2.0;2782;3119.png
1.0;1.0;25824;29037.png
2.0;2.0;542;616.png
2.0;2.0;23035;25865.png
1.0;1.0;10584;11862.png
2.0;2.0;96;108.png
0.0;0.0;17947;20090.png
2.0;0.0;20280;22745.png
2.0;2.0;11311;12681.png
2.0;1.0;12391;13884.png
2.0;2.0;18575;20802.png
1.0;1.0;12099;13569.png
2.0;2.0;19520;21878.png
2.0;2.0;18551;20771.png
2.0;2.0;7941;8901.png
2.0;2.0;1966;2215.png
2.0;2.0;8702;9753.png
2.0;2.0;14678;16435.png
2.0;2.0;18453;20663.png
2.0;2.0;29922;33663.png
1.0;0.0;1866;2104.png
1.0;1.0;20347;22819.png
2.0;2.0;26745;30084.png
1.0;1.0;4508;5042.png
2.0;0.0;4706;5255.png
1.0;1.0;20412;22893.png
0.0;0.0;26720;30054.png
2.0;2.0;1821;2054.png
0.0;2.0;15221;17039.png
1.0;2.0;26121;29381.png
0.0;2.0;18054;20215.png
1.0;0.0;25162;28278.png
0.0;0.0;1040;1183.png
2.0;2.0;5624;6286.png
2.0;2.0;8142;9130.png
0.0;2.0;21093;23652.png
2.0;2.0;2341;2627.png
2.0;2.0;13049;14605.png
2.0;2.0;29694;33409.png
1.0;1.0;23417;26300.png
0.0;0.0;6954;7773.png
2.0;2.0;15608;17486.png
1.0;1.0;24333;27334.png
2.0;2.0;5886;6584.png
0.0;0.0;14246;15957.png
1.0;1.0;13992;15674.png
1.0;1.0;16119;18049.png
0.0;2.0;20385;22861.png
2.0;2.0;5679;6347.png
2.0;2.0;25437;28598.png
2.0;2.0;18014;20170.png
1.0;1.0;29483;33164.png
0.0;2.0;14499;16236.png
2.0;2.0;14400;16121.png
1.0;1.0;8145;9133.png
0.0;2.0;18944;21220.png
0.0;2.0;23974;26932.png
1.0;1.0;17939;20081.png
2.0;1.0;19479;21831.png
0.0;1.0;27184;30572.png
2.0;2.0;11817;13258.png
0.0;2.0;12311;13801.png
1.0;1.0;29095;32728.png
2.0;2.0;16552;18535.png
0.0;0.0;14420;16143.png
2.0;2.0;26031;29279.png
1.0;1.0;5740;6416.png
2.0;2.0;9860;11063.png
1.0;0.0;3238;3623.png
2.0;2.0;21817;24468.png
0.0;2.0;5830;6520.png
1.0;1.0;12384;13877.png
0.0;2.0;5986;6699.png
1.0;1.0;6246;6986.png
0.0;0.0;24706;27742.png
0.0;2.0;18262;20451.png
0.0;0.0;10789;12090.png
2.0;2.0;29518;33204.png
2.0;2.0;7147;7990.png
1.0;1.0;31316;35242.png
0.0;0.0;27325;30736.png
0.0;2.0;21748;24384.png
2.0;0.0;23852;26792.png
2.0;2.0;23411;26294.png
0.0;1.0;20249;22711.png
1.0;1.0;4883;5445.png
1.0;1.0;6789;7590.png
1.0;1.0;6978;7799.png
2.0;2.0;12812;14343.png
0.0;2.0;14162;15864.png
2.0;2.0;3463;3861.png
1.0;1.0;15757;17654.png
1.0;1.0;14800;16573.png
1.0;1.0;722;827.png
2.0;2.0;23448;26334.png
1.0;1.0;19286;21612.png
1.0;1.0;7431;8322.png
1.0;1.0;14042;15728.png
2.0;0.0;1142;1296.png
1.0;1.0;21456;24058.png
1.0;1.0;20122;22568.png
0.0;0.0;28297;31832.png
0.0;1.0;25680;28875.png
2.0;2.0;31708;35683.png
2.0;2.0;31730;35709.png
1.0;1.0;20613;23120.png
1.0;1.0;19718;22112.png
2.0;2.0;17425;19506.png
2.0;0.0;4062;4533.png
0.0;0.0;29123;32760.png
2.0;0.0;626;715.png
1.0;1.0;7107;7945.png
2.0;2.0;1860;2098.png
1.0;2.0;24479;27486.png
2.0;1.0;11915;13366.png
2.0;2.0;2100;2365.png
1.0;1.0;22062;24747.png
1.0;1.0;10595;11874.png
2.0;0.0;20315;22783.png
0.0;2.0;3348;3739.png
2.0;2.0;24350;27351.png
1.0;1.0;18030;20187.png
2.0;1.0;11683;13108.png
2.0;2.0;2041;2298.png
2.0;0.0;27128;30510.png
1.0;1.0;4089;4562.png
2.0;2.0;3365;3758.png
2.0;2.0;3976;4439.png
0.0;1.0;12937;14480.png
1.0;1.0;187;213.png
1.0;1.0;12329;13819.png
1.0;1.0;27384;30802.png
1.0;1.0;30247;34027.png
2.0;2.0;26742;30080.png
0.0;0.0;4438;4960.png
1.0;1.0;22656;25429.png
1.0;1.0;21005;23555.png
2.0;2.0;18061;20222.png
2.0;2.0;15226;17046.png
0.0;0.0;23083;25919.png
0.0;2.0;10701;11991.png
2.0;2.0;9798;10995.png
1.0;1.0;18100;20267.png
0.0;0.0;22659;25433.png
2.0;2.0;3425;3822.png
0.0;2.0;12156;13631.png
2.0;1.0;24075;27043.png
2.0;2.0;27046;30418.png
2.0;2.0;21469;24072.png
0.0;2.0;11720;13147.png
2.0;2.0;23440;26325.png
1.0;1.0;1281;1447.png
0.0;2.0;17882;20017.png
2.0;2.0;3201;3582.png
2.0;2.0;17529;19619.png
0.0;2.0;28436;31988.png
0.0;0.0;22469;25213.png
2.0;2.0;29247;32898.png
2.0;2.0;13537;15160.png
0.0;0.0;11410;12796.png
2.0;2.0;13073;14630.png
1.0;1.0;1923;2167.png
1.0;1.0;985;1121.png
0.0;2.0;24091;27059.png
0.0;2.0;16253;18202.png
1.0;1.0;31289;35209.png
0.0;1.0;1477;1662.png
2.0;1.0;16378;18340.png
1.0;1.0;6678;7469.png
2.0;2.0;28143;31653.png
2.0;2.0;4646;5187.png
1.0;1.0;14149;15851.png
0.0;1.0;17534;19624.png
0.0;2.0;3867;4312.png
1.0;1.0;16455;18425.png
1.0;1.0;19564;21930.png
2.0;2.0;14646;16399.png
2.0;2.0;3957;4415.png
0.0;1.0;14270;15983.png
1.0;1.0;18835;21097.png
1.0;1.0;19116;21419.png
2.0;2.0;30144;33909.png
0.0;0.0;3160;3537.png
2.0;2.0;2726;3059.png
0.0;0.0;8408;9420.png
1.0;1.0;24019;26981.png
0.0;0.0;7094;7932.png
1.0;1.0;27529;30961.png
1.0;1.0;31227;35132.png
1.0;1.0;5139;5738.png
1.0;2.0;30164;33932.png
2.0;2.0;758;871.png
2.0;2.0;18873;21139.png
2.0;2.0;16175;18110.png
0.0;2.0;4160;4647.png
2.0;2.0;4874;5434.png
0.0;2.0;26094;29349.png
2.0;2.0;26053;29305.png
1.0;1.0;20900;23440.png
1.0;2.0;3904;4357.png
2.0;2.0;20411;22892.png
1.0;1.0;9473;10629.png
2.0;2.0;3440;3837.png
2.0;0.0;6719;7516.png
2.0;2.0;1163;1317.png
0.0;1.0;13145;14712.png
2.0;2.0;22597;25363.png
1.0;1.0;6570;7345.png
2.0;2.0;28587;32157.png
1.0;0.0;22888;25692.png
