preds;labels;idx;path
1.0;1.0;70;80.png
0.0;0.0;10171;11406.png
2.0;2.0;11375;12753.png
0.0;2.0;1402;1582.png
2.0;0.0;26060;29312.png
1.0;1.0;13391;14988.png
2.0;2.0;18699;20943.png
2.0;2.0;17673;19785.png
0.0;2.0;1610;1812.png
0.0;0.0;30687;34523.png
2.0;2.0;15882;17792.png
2.0;2.0;5923;6628.png
1.0;1.0;15706;17595.png
1.0;1.0;15068;16868.png
2.0;2.0;14438;16167.png
0.0;1.0;21981;24658.png
2.0;2.0;25034;28134.png
1.0;1.0;2794;3131.png
1.0;1.0;1676;1888.png
2.0;0.0;8788;9858.png
2.0;2.0;27806;31273.png
1.0;1.0;10036;11254.png
1.0;1.0;22867;25666.png
1.0;1.0;2748;3083.png
1.0;1.0;21247;23827.png
2.0;2.0;21869;24528.png
2.0;2.0;26407;29703.png
2.0;2.0;19600;21968.png
1.0;1.0;13621;15258.png
0.0;0.0;21316;23903.png
1.0;1.0;16205;18144.png
2.0;2.0;25512;28682.png
1.0;2.0;5975;6687.png
0.0;0.0;6824;7630.png
1.0;1.0;21599;24224.png
0.0;2.0;2769;3105.png
1.0;1.0;27836;31305.png
2.0;1.0;23576;26482.png
1.0;1.0;6900;7713.png
2.0;2.0;21062;23614.png
0.0;1.0;23881;26827.png
0.0;2.0;15936;17850.png
2.0;2.0;13057;14613.png
0.0;0.0;31572;35532.png
2.0;2.0;20487;22977.png
2.0;2.0;27379;30797.png
1.0;1.0;30230;34006.png
2.0;2.0;27135;30519.png
2.0;2.0;16416;18381.png
2.0;2.0;8006;8978.png
0.0;0.0;30393;34199.png
1.0;2.0;2841;3184.png
1.0;1.0;564;641.png
2.0;2.0;14143;15845.png
0.0;1.0;1518;1707.png
2.0;2.0;30542;34362.png
2.0;2.0;30706;34544.png
2.0;0.0;6320;7072.png
2.0;2.0;21112;23679.png
1.0;1.0;3057;3421.png
0.0;0.0;8558;9589.png
2.0;2.0;25421;28582.png
2.0;2.0;2752;3088.png
0.0;0.0;27954;31436.png
0.0;2.0;31263;35179.png
2.0;2.0;11765;13200.png
0.0;2.0;12838;14369.png
2.0;2.0;4875;5435.png
2.0;2.0;1778;2006.png
2.0;0.0;29040;32666.png
1.0;1.0;30065;33818.png
1.0;2.0;17877;20011.png
1.0;1.0;8658;9706.png
0.0;0.0;11662;13083.png
0.0;0.0;10993;12315.png
0.0;0.0;9713;10897.png
2.0;0.0;22470;25214.png
0.0;0.0;27749;31212.png
1.0;1.0;14117;15817.png
0.0;0.0;31173;35070.png
0.0;2.0;28964;32582.png
2.0;2.0;28916;32531.png
0.0;0.0;18841;21104.png
0.0;2.0;31275;35192.png
1.0;1.0;17212;19270.png
0.0;2.0;26952;30315.png
2.0;2.0;16187;18124.png
2.0;2.0;8324;9327.png
1.0;1.0;6800;7603.png
1.0;1.0;1269;1435.png
2.0;2.0;4567;5104.png
1.0;1.0;30086;33841.png
1.0;1.0;3722;4152.png
2.0;2.0;1533;1724.png
1.0;1.0;2604;2917.png
1.0;0.0;8504;9529.png
2.0;1.0;1359;1537.png
2.0;2.0;15773;17671.png
0.0;0.0;30880;34741.png
2.0;2.0;27936;31416.png
0.0;2.0;10634;11918.png
1.0;1.0;17642;19748.png
1.0;1.0;2923;3278.png
2.0;2.0;30195;33967.png
0.0;2.0;9941;11153.png
2.0;0.0;22957;25773.png
2.0;2.0;24055;27019.png
1.0;1.0;15908;17819.png
2.0;2.0;2840;3183.png
0.0;2.0;8968;10065.png
2.0;2.0;21508;24116.png
0.0;2.0;20373;22847.png
1.0;1.0;3522;3930.png
0.0;0.0;16638;18636.png
2.0;1.0;21796;24445.png
0.0;2.0;3941;4397.png
0.0;2.0;31822;35810.png
1.0;1.0;29819;33551.png
2.0;2.0;17126;19170.png
1.0;1.0;11331;12704.png
2.0;2.0;22114;24808.png
1.0;1.0;14894;16679.png
2.0;2.0;20363;22837.png
1.0;1.0;21022;23572.png
2.0;1.0;11260;12623.png
1.0;1.0;24619;27643.png
1.0;1.0;14452;16184.png
2.0;2.0;7053;7887.png
0.0;1.0;27214;30610.png
1.0;1.0;605;690.png
1.0;1.0;3555;3967.png
0.0;0.0;16086;18013.png
0.0;2.0;22277;24998.png
2.0;2.0;29305;32964.png
0.0;2.0;15355;17195.png
2.0;2.0;12308;13798.png
0.0;2.0;19903;22317.png
2.0;1.0;14188;15892.png
0.0;2.0;24281;27274.png
0.0;2.0;11116;12451.png
1.0;1.0;5545;6191.png
1.0;1.0;19486;21839.png
0.0;0.0;16856;18879.png
1.0;1.0;2120;2385.png
1.0;2.0;14954;16746.png
2.0;0.0;12393;13886.png
1.0;1.0;6643;7427.png
2.0;2.0;5233;5839.png
2.0;2.0;6512;7282.png
0.0;1.0;28812;32413.png
0.0;1.0;24663;27693.png
1.0;1.0;31859;35856.png
1.0;2.0;21522;24132.png
2.0;2.0;17773;19891.png
0.0;2.0;6501;7271.png
0.0;2.0;3248;3634.png
1.0;1.0;11988;13443.png
0.0;0.0;838;956.png
2.0;2.0;8197;9191.png
0.0;2.0;13866;15537.png
0.0;0.0;4846;5405.png
2.0;2.0;9443;10595.png
2.0;2.0;13216;14791.png
2.0;2.0;30023;33772.png
0.0;0.0;14692;16453.png
2.0;2.0;12088;13557.png
2.0;2.0;3263;3650.png
0.0;2.0;19065;21356.png
2.0;1.0;25198;28321.png
1.0;1.0;18652;20889.png
1.0;1.0;17948;20091.png
2.0;2.0;31651;35620.png
1.0;1.0;8532;9562.png
1.0;1.0;1703;1922.png
0.0;2.0;23367;26249.png
2.0;2.0;8526;9555.png
1.0;2.0;14953;16745.png
2.0;2.0;13015;14566.png
2.0;2.0;10566;11843.png
2.0;2.0;28217;31736.png
2.0;2.0;9397;10541.png
0.0;2.0;2297;2579.png
0.0;0.0;29444;33121.png
2.0;2.0;23036;25866.png
0.0;2.0;5400;6028.png
0.0;0.0;25745;28951.png
2.0;2.0;793;910.png
1.0;2.0;242;275.png
2.0;2.0;31080;34966.png
1.0;1.0;5902;6605.png
2.0;2.0;3773;4207.png
0.0;2.0;13633;15274.png
1.0;1.0;12786;14314.png
0.0;0.0;11694;13119.png
2.0;2.0;11852;13297.png
2.0;2.0;17748;19866.png
2.0;2.0;18550;20770.png
0.0;1.0;5990;6703.png
1.0;1.0;2173;2442.png
2.0;0.0;12427;13922.png
2.0;2.0;26253;29524.png
0.0;2.0;15985;17902.png
1.0;0.0;11211;12569.png
0.0;2.0;16726;18734.png
1.0;1.0;29652;33360.png
1.0;1.0;3102;3474.png
1.0;1.0;14839;16614.png
1.0;1.0;25929;29160.png
2.0;2.0;27904;31381.png
1.0;1.0;15520;17381.png
2.0;2.0;3273;3660.png
2.0;0.0;2196;2469.png
2.0;2.0;13010;14561.png
2.0;2.0;17755;19873.png
1.0;1.0;5920;6625.png
2.0;2.0;16796;18810.png
1.0;1.0;16393;18356.png
2.0;2.0;23374;26256.png
0.0;0.0;28754;32345.png
1.0;1.0;31359;35293.png
2.0;1.0;22281;25002.png
0.0;0.0;30331;34124.png
2.0;2.0;3330;3721.png
0.0;2.0;4708;5257.png
2.0;2.0;2250;2530.png
2.0;2.0;10743;12037.png
1.0;1.0;2733;3067.png
2.0;1.0;1706;1925.png
2.0;1.0;1695;1913.png
2.0;2.0;26539;29850.png
2.0;2.0;27473;30900.png
2.0;1.0;21570;24189.png
1.0;1.0;25406;28567.png
2.0;2.0;11937;13390.png
0.0;1.0;2562;2869.png
2.0;2.0;22613;25379.png
2.0;2.0;17210;19268.png
0.0;2.0;25586;28763.png
2.0;2.0;29957;33701.png
1.0;1.0;30259;34042.png
1.0;1.0;141;156.png
0.0;0.0;9837;11037.png
1.0;1.0;4348;4861.png
2.0;2.0;13228;14804.png
2.0;2.0;15041;16839.png
2.0;2.0;6645;7429.png
2.0;2.0;6534;7306.png
2.0;2.0;29472;33152.png
2.0;2.0;31642;35609.png
2.0;0.0;22712;25497.png
1.0;1.0;5119;5714.png
2.0;2.0;22338;25065.png
0.0;0.0;3396;3792.png
2.0;2.0;27574;31013.png
1.0;2.0;5010;5588.png
1.0;1.0;10907;12221.png
2.0;2.0;4731;5280.png
2.0;2.0;6642;7426.png
2.0;2.0;13453;15061.png
1.0;2.0;30129;33892.png
2.0;2.0;25051;28152.png
0.0;0.0;18585;20812.png
0.0;0.0;24433;27438.png
0.0;2.0;6541;7314.png
1.0;1.0;26871;30228.png
2.0;2.0;22738;25526.png
0.0;0.0;18449;20659.png
2.0;2.0;547;622.png
2.0;2.0;21590;24213.png
0.0;2.0;20375;22850.png
2.0;2.0;10444;11710.png
1.0;2.0;29559;33253.png
2.0;2.0;6113;6845.png
0.0;0.0;24648;27678.png
2.0;2.0;24444;27449.png
0.0;0.0;11744;13174.png
2.0;2.0;7964;8929.png
0.0;2.0;2919;3274.png
2.0;2.0;1982;2232.png
1.0;1.0;28782;32377.png
1.0;1.0;3942;4399.png
0.0;2.0;21598;24223.png
2.0;2.0;16067;17993.png
1.0;1.0;11549;12953.png
2.0;2.0;21499;24106.png
1.0;1.0;17066;19102.png
2.0;2.0;22688;25463.png
2.0;2.0;12196;13674.png
2.0;2.0;18176;20351.png
2.0;2.0;31069;34953.png
2.0;2.0;16046;17971.png
2.0;2.0;7896;8851.png
0.0;0.0;23483;26376.png
0.0;2.0;20146;22597.png
0.0;2.0;19918;22334.png
2.0;2.0;19557;21922.png
1.0;1.0;18057;20218.png
2.0;2.0;18274;20463.png
1.0;1.0;7360;8244.png
0.0;0.0;28117;31623.png
2.0;2.0;26544;29855.png
2.0;2.0;10959;12277.png
0.0;0.0;1045;1189.png
1.0;0.0;7217;8068.png
1.0;1.0;19638;22018.png
2.0;1.0;8089;9070.png
1.0;1.0;21871;24530.png
2.0;2.0;3737;4168.png
2.0;2.0;620;709.png
2.0;2.0;12758;14279.png
2.0;0.0;29312;32972.png
1.0;1.0;21348;23937.png
0.0;2.0;25812;29025.png
2.0;2.0;19424;21765.png
2.0;2.0;10134;11363.png
0.0;0.0;22780;25574.png
2.0;1.0;2597;2910.png
0.0;0.0;29634;33340.png
1.0;0.0;18125;20292.png
2.0;2.0;22939;25754.png
0.0;0.0;9995;11211.png
1.0;1.0;19511;21869.png
2.0;2.0;25456;28618.png
2.0;2.0;16635;18632.png
2.0;2.0;27034;30405.png
2.0;0.0;14647;16400.png
0.0;2.0;30969;34846.png
0.0;2.0;23680;26602.png
0.0;2.0;24383;27386.png
2.0;2.0;2406;2693.png
2.0;2.0;28460;32014.png
1.0;1.0;21855;24513.png
1.0;1.0;12141;13615.png
0.0;0.0;6539;7312.png
1.0;1.0;15796;17698.png
0.0;0.0;3503;3909.png
2.0;2.0;31273;35190.png
1.0;1.0;29129;32767.png
2.0;2.0;17336;19410.png
0.0;2.0;11864;13314.png
2.0;2.0;23981;26940.png
2.0;2.0;1147;1301.png
2.0;2.0;6042;6766.png
0.0;0.0;9883;11086.png
0.0;1.0;914;1038.png
2.0;0.0;10143;11376.png
2.0;2.0;23117;25957.png
0.0;0.0;15276;17102.png
2.0;0.0;16342;18301.png
2.0;2.0;24733;27771.png
2.0;0.0;25685;28882.png
2.0;0.0;4827;5385.png
1.0;2.0;11213;12571.png
2.0;1.0;26179;29443.png
1.0;1.0;4174;4664.png
2.0;2.0;2332;2615.png
0.0;2.0;18739;20993.png
1.0;1.0;7102;7940.png
2.0;2.0;2602;2915.png
1.0;1.0;12824;14355.png
2.0;2.0;14879;16662.png
2.0;2.0;5579;6229.png
1.0;1.0;3267;3654.png
2.0;2.0;14964;16757.png
1.0;1.0;2166;2435.png
1.0;1.0;11830;13272.png
2.0;2.0;15934;17848.png
0.0;2.0;17707;19822.png
2.0;2.0;30643;34475.png
1.0;1.0;30109;33868.png
2.0;2.0;13255;14835.png
0.0;0.0;20788;23313.png
2.0;1.0;8129;9114.png
1.0;1.0;15054;16853.png
2.0;2.0;3311;3702.png
1.0;1.0;2393;2680.png
1.0;1.0;20053;22487.png
0.0;0.0;8237;9235.png
2.0;2.0;7395;8281.png
1.0;2.0;335;386.png
1.0;2.0;29081;32710.png
0.0;0.0;2436;2727.png
2.0;2.0;27249;30654.png
1.0;1.0;25699;28898.png
0.0;2.0;27381;30799.png
2.0;2.0;7692;8628.png
2.0;1.0;9565;10728.png
1.0;1.0;7393;8279.png
1.0;1.0;825;942.png
0.0;0.0;2823;3165.png
1.0;1.0;29944;33688.png
2.0;2.0;22489;25237.png
1.0;1.0;28825;32427.png
1.0;1.0;19149;21456.png
0.0;0.0;5267;5877.png
1.0;1.0;21350;23939.png
2.0;0.0;11589;12999.png
1.0;1.0;59;67.png
2.0;2.0;5467;6104.png
2.0;2.0;22653;25425.png
2.0;2.0;8359;9366.png
2.0;2.0;4865;5425.png
1.0;1.0;18529;20745.png
0.0;2.0;27478;30905.png
0.0;2.0;30996;34873.png
2.0;2.0;15918;17830.png
1.0;1.0;2658;2979.png
1.0;1.0;24074;27042.png
2.0;2.0;7956;8918.png
0.0;2.0;15612;17490.png
2.0;2.0;756;869.png
0.0;0.0;16456;18426.png
1.0;1.0;8323;9326.png
0.0;2.0;2957;3317.png
0.0;0.0;30824;34673.png
2.0;1.0;27467;30893.png
0.0;0.0;17509;19598.png
1.0;1.0;13944;15621.png
2.0;1.0;11353;12729.png
2.0;2.0;709;812.png
2.0;0.0;9559;10721.png
0.0;0.0;18608;20839.png
1.0;1.0;25567;28741.png
2.0;2.0;28201;31719.png
0.0;2.0;8307;9308.png
2.0;2.0;18568;20795.png
1.0;1.0;20503;22996.png
1.0;1.0;14531;16272.png
1.0;1.0;875;997.png
2.0;2.0;7773;8720.png
2.0;0.0;19729;22123.png
1.0;1.0;19775;22179.png
0.0;2.0;1122;1273.png
1.0;1.0;6399;7161.png
1.0;1.0;9930;11142.png
0.0;2.0;9314;10453.png
1.0;1.0;8486;9509.png
2.0;2.0;7769;8716.png
0.0;0.0;19370;21707.png
2.0;2.0;23024;25853.png
2.0;2.0;6647;7432.png
2.0;1.0;19774;22178.png
2.0;2.0;24699;27733.png
2.0;2.0;11181;12532.png
1.0;1.0;12053;13512.png
2.0;2.0;24417;27421.png
2.0;0.0;13933;15609.png
0.0;2.0;30879;34740.png
2.0;0.0;19941;22358.png
0.0;0.0;12952;14496.png
2.0;1.0;23090;25927.png
1.0;1.0;1981;2231.png
2.0;2.0;8111;9095.png
2.0;2.0;5500;6140.png
2.0;2.0;5834;6524.png
2.0;2.0;24867;27941.png
2.0;2.0;6799;7602.png
2.0;2.0;1090;1238.png
1.0;0.0;28616;32192.png
0.0;0.0;27421;30841.png
0.0;0.0;5515;6156.png
2.0;2.0;29908;33646.png
1.0;1.0;6237;6977.png
0.0;0.0;29561;33255.png
1.0;1.0;2507;2807.png
1.0;1.0;30675;34511.png
2.0;0.0;9111;10219.png
0.0;2.0;20482;22970.png
0.0;0.0;17400;19479.png
1.0;1.0;30084;33839.png
2.0;2.0;1731;1951.png
0.0;2.0;13551;15176.png
2.0;2.0;21810;24461.png
0.0;2.0;20956;23502.png
1.0;0.0;23285;26158.png
1.0;1.0;29941;33685.png
0.0;2.0;23678;26600.png
2.0;2.0;7702;8639.png
1.0;1.0;9542;10703.png
2.0;0.0;13578;15209.png
1.0;1.0;15864;17772.png
0.0;2.0;19226;21541.png
0.0;2.0;16580;18566.png
2.0;2.0;15493;17352.png
2.0;1.0;16395;18358.png
1.0;1.0;4485;5011.png
0.0;0.0;11557;12963.png
0.0;0.0;24656;27686.png
2.0;2.0;11310;12680.png
0.0;2.0;23586;26496.png
0.0;2.0;27144;30529.png
2.0;1.0;16715;18722.png
2.0;2.0;4205;4701.png
2.0;2.0;5250;5858.png
1.0;1.0;18066;20228.png
2.0;2.0;1908;2151.png
1.0;1.0;8666;9714.png
0.0;0.0;6106;6838.png
1.0;1.0;7805;8753.png
2.0;2.0;7828;8777.png
2.0;2.0;1693;1910.png
2.0;2.0;18090;20255.png
0.0;1.0;5604;6261.png
2.0;2.0;9055;10158.png
1.0;1.0;18317;20510.png
2.0;2.0;17965;20110.png
0.0;2.0;25302;28443.png
0.0;1.0;27021;30391.png
2.0;2.0;6291;7039.png
0.0;0.0;17863;19994.png
0.0;0.0;21087;23643.png
1.0;1.0;9062;10166.png
0.0;0.0;4852;5411.png
1.0;1.0;14808;16581.png
2.0;2.0;8681;9730.png
2.0;2.0;17138;19184.png
2.0;2.0;21967;24641.png
2.0;2.0;1114;1265.png
1.0;2.0;2687;3013.png
2.0;2.0;13196;14769.png
2.0;2.0;14542;16285.png
0.0;0.0;20039;22467.png
0.0;0.0;7916;8874.png
0.0;0.0;20220;22677.png
2.0;2.0;1714;1933.png
1.0;1.0;10923;12239.png
0.0;1.0;13673;15322.png
2.0;2.0;4894;5459.png
1.0;1.0;7259;8121.png
1.0;2.0;31702;35676.png
2.0;0.0;2302;2584.png
2.0;2.0;23060;25891.png
0.0;0.0;10641;11925.png
0.0;2.0;29150;32790.png
1.0;1.0;22578;25342.png
1.0;1.0;31170;35067.png
1.0;1.0;6477;7245.png
2.0;2.0;12767;14291.png
2.0;2.0;2418;2707.png
0.0;2.0;6652;7439.png
1.0;2.0;26326;29611.png
0.0;2.0;25083;28189.png
1.0;1.0;24005;26966.png
0.0;1.0;14621;16372.png
2.0;2.0;19385;21723.png
1.0;2.0;27513;30944.png
1.0;1.0;19137;21440.png
0.0;2.0;26215;29481.png
2.0;2.0;12695;14213.png
1.0;1.0;10782;12081.png
0.0;2.0;9215;10338.png
0.0;0.0;7708;8646.png
2.0;2.0;8975;10072.png
2.0;2.0;5535;6179.png
2.0;2.0;31082;34968.png
1.0;1.0;15397;17242.png
1.0;1.0;30744;34587.png
2.0;2.0;7378;8263.png
2.0;1.0;2470;2767.png
0.0;0.0;9416;10562.png
0.0;0.0;6478;7246.png
2.0;2.0;5055;5642.png
2.0;2.0;5795;6479.png
2.0;1.0;16272;18222.png
1.0;1.0;21808;24459.png
2.0;2.0;4717;5266.png
1.0;2.0;26180;29444.png
1.0;1.0;3738;4169.png
1.0;1.0;189;215.png
1.0;1.0;28230;31752.png
1.0;1.0;9457;10610.png
1.0;1.0;13072;14629.png
1.0;1.0;21269;23852.png
1.0;1.0;12792;14320.png
0.0;2.0;18708;20956.png
2.0;0.0;21381;23975.png
2.0;2.0;30374;34176.png
1.0;1.0;10431;11696.png
0.0;2.0;8544;9574.png
2.0;2.0;21626;24252.png
0.0;2.0;30573;34398.png
1.0;1.0;5570;6218.png
0.0;2.0;15693;17578.png
2.0;2.0;29821;33554.png
2.0;2.0;13069;14626.png
1.0;1.0;19279;21605.png
0.0;1.0;21120;23688.png
1.0;1.0;2978;3338.png
1.0;1.0;8729;9783.png
0.0;1.0;10841;12150.png
1.0;1.0;707;810.png
1.0;1.0;2617;2930.png
2.0;2.0;8542;9572.png
1.0;1.0;8655;9702.png
0.0;0.0;23456;26342.png
1.0;1.0;16032;17957.png
2.0;2.0;28150;31660.png
1.0;0.0;30685;34521.png
0.0;0.0;20915;23456.png
2.0;1.0;2368;2655.png
1.0;2.0;13225;14801.png
1.0;1.0;12961;14506.png
0.0;0.0;23598;26509.png
1.0;1.0;4379;4893.png
1.0;1.0;5983;6695.png
0.0;2.0;28668;32250.png
2.0;1.0;2816;3158.png
1.0;2.0;21917;24579.png
2.0;2.0;2419;2708.png
2.0;0.0;1559;1754.png
1.0;1.0;21039;23590.png
2.0;2.0;17187;19243.png
2.0;2.0;18686;20926.png
0.0;0.0;1740;1964.png
2.0;2.0;28638;32217.png
0.0;0.0;9756;10943.png
0.0;2.0;23942;26895.png
2.0;2.0;15572;17446.png
1.0;1.0;9043;10146.png
2.0;2.0;15410;17256.png
2.0;2.0;17520;19610.png
1.0;1.0;20920;23461.png
2.0;2.0;11174;12524.png
2.0;2.0;5147;5747.png
1.0;1.0;20410;22890.png
1.0;2.0;18046;20203.png
0.0;0.0;21798;24448.png
2.0;2.0;7845;8796.png
0.0;0.0;28180;31695.png
2.0;2.0;3577;3990.png
0.0;0.0;30163;33930.png
1.0;2.0;29609;33307.png
0.0;0.0;23495;26390.png
1.0;1.0;12647;14159.png
2.0;2.0;16059;17984.png
2.0;2.0;20468;22953.png
0.0;2.0;11430;12817.png
2.0;0.0;2727;3061.png
0.0;2.0;7977;8942.png
2.0;2.0;22513;25266.png
1.0;2.0;22088;24778.png
2.0;2.0;28500;32058.png
0.0;2.0;24726;27764.png
0.0;0.0;11667;13088.png
0.0;0.0;6968;7789.png
1.0;1.0;30641;34473.png
2.0;1.0;17989;20136.png
2.0;2.0;26341;29630.png
1.0;1.0;392;450.png
0.0;0.0;26706;30038.png
2.0;2.0;31240;35149.png
0.0;0.0;19728;22122.png
2.0;2.0;17458;19542.png
2.0;2.0;20764;23287.png
1.0;1.0;8294;9294.png
2.0;2.0;24530;27541.png
2.0;2.0;10650;11935.png
0.0;2.0;16756;18766.png
2.0;2.0;29502;33187.png
2.0;0.0;442;506.png
2.0;2.0;17566;19662.png
2.0;2.0;26943;30305.png
1.0;1.0;7908;8864.png
2.0;2.0;17916;20055.png
1.0;1.0;7092;7930.png
0.0;0.0;9444;10596.png
1.0;2.0;18484;20698.png
2.0;2.0;23905;26854.png
2.0;2.0;14597;16344.png
2.0;2.0;30155;33922.png
2.0;2.0;16652;18652.png
0.0;0.0;16941;18969.png
0.0;0.0;1915;2158.png
2.0;2.0;19105;21405.png
0.0;2.0;20337;22808.png
0.0;2.0;20361;22835.png
2.0;2.0;25124;28238.png
0.0;2.0;16310;18266.png
2.0;2.0;8728;9782.png
2.0;2.0;19760;22164.png
2.0;2.0;19901;22315.png
0.0;0.0;14663;16419.png
0.0;2.0;16184;18121.png
1.0;1.0;4761;5313.png
2.0;2.0;2567;2874.png
2.0;2.0;14850;16628.png
2.0;1.0;31876;35878.png
1.0;1.0;24925;28008.png
0.0;0.0;8043;9018.png
0.0;0.0;5847;6540.png
0.0;2.0;246;281.png
0.0;0.0;1682;1895.png
0.0;2.0;27678;31130.png
0.0;0.0;8356;9362.png
2.0;2.0;18418;20627.png
2.0;2.0;31610;35574.png
1.0;1.0;28606;32182.png
0.0;1.0;19269;21592.png
2.0;2.0;9378;10520.png
0.0;2.0;15884;17794.png
2.0;2.0;29771;33497.png
1.0;1.0;20099;22541.png
0.0;2.0;25111;28221.png
1.0;1.0;30715;34554.png
0.0;1.0;19841;22248.png
2.0;2.0;30981;34858.png
2.0;2.0;17237;19297.png
2.0;2.0;8930;10025.png
0.0;0.0;28462;32016.png
1.0;1.0;15316;17150.png
0.0;2.0;2080;2339.png
2.0;2.0;23300;26174.png
0.0;0.0;28686;32270.png
2.0;2.0;31847;35844.png
2.0;2.0;12974;14519.png
0.0;0.0;9153;10271.png
2.0;2.0;4580;5118.png
0.0;2.0;24798;27848.png
0.0;0.0;17438;19521.png
2.0;2.0;19687;22076.png
0.0;2.0;6783;7584.png
1.0;1.0;15089;16891.png
2.0;2.0;17234;19294.png
2.0;2.0;15815;17719.png
2.0;2.0;17017;19048.png
0.0;2.0;19582;21949.png
2.0;1.0;28181;31696.png
2.0;2.0;5783;6467.png
1.0;1.0;6827;7633.png
2.0;2.0;31512;35463.png
2.0;2.0;1452;1635.png
2.0;2.0;24835;27894.png
1.0;1.0;9081;10187.png
2.0;2.0;26561;29875.png
2.0;2.0;10944;12261.png
1.0;0.0;22192;24903.png
1.0;0.0;25464;28626.png
1.0;1.0;24161;27136.png
1.0;2.0;6087;6817.png
0.0;0.0;13272;14855.png
2.0;2.0;18927;21201.png
1.0;1.0;6325;7080.png
2.0;0.0;29046;32672.png
2.0;0.0;9862;11065.png
2.0;1.0;17849;19977.png
1.0;1.0;20465;22950.png
2.0;2.0;8299;9299.png
0.0;0.0;7422;8312.png
1.0;1.0;26461;29759.png
2.0;2.0;8511;9536.png
1.0;1.0;20158;22610.png
1.0;1.0;12263;13749.png
2.0;0.0;5390;6016.png
2.0;0.0;2993;3355.png
1.0;1.0;30980;34857.png
2.0;2.0;7993;8961.png
0.0;0.0;10209;11450.png
0.0;2.0;18544;20762.png
2.0;2.0;15938;17852.png
1.0;1.0;15651;17534.png
1.0;2.0;17576;19673.png
2.0;2.0;3022;3385.png
2.0;2.0;21146;23715.png
0.0;0.0;31091;34977.png
2.0;2.0;26026;29272.png
1.0;1.0;4814;5371.png
2.0;2.0;11751;13182.png
2.0;2.0;7858;8810.png
1.0;1.0;22201;24913.png
2.0;2.0;18043;20200.png
1.0;2.0;2903;3256.png
2.0;2.0;5041;5627.png
2.0;0.0;8011;8984.png
2.0;2.0;11647;13065.png
1.0;1.0;19205;21518.png
0.0;0.0;10557;11834.png
2.0;2.0;14331;16046.png
0.0;0.0;10728;12021.png
2.0;2.0;16468;18440.png
2.0;2.0;11772;13210.png
2.0;2.0;5582;6232.png
2.0;2.0;31383;35319.png
0.0;0.0;3207;3588.png
2.0;2.0;29848;33582.png
2.0;2.0;18089;20254.png
1.0;2.0;10414;11677.png
2.0;0.0;7453;8352.png
1.0;1.0;16045;17970.png
0.0;0.0;6384;7145.png
1.0;2.0;18134;20304.png
2.0;2.0;12655;14167.png
2.0;2.0;21353;23944.png
1.0;1.0;929;1057.png
0.0;0.0;14017;15701.png
2.0;2.0;24503;27512.png
2.0;0.0;28056;31553.png
0.0;0.0;24128;27099.png
1.0;1.0;7565;8479.png
2.0;2.0;20642;23153.png
2.0;2.0;10176;11412.png
2.0;2.0;25971;29208.png
2.0;2.0;24735;27773.png
0.0;0.0;17972;20119.png
2.0;2.0;25696;28895.png
2.0;2.0;5513;6153.png
0.0;0.0;12590;14099.png
0.0;2.0;26575;29892.png
2.0;2.0;1548;1741.png
0.0;2.0;16254;18203.png
1.0;1.0;5454;6089.png
1.0;0.0;30590;34418.png
0.0;0.0;28551;32115.png
2.0;2.0;29257;32908.png
2.0;0.0;20501;22994.png
2.0;2.0;27331;30743.png
1.0;1.0;17144;19192.png
2.0;2.0;4114;4596.png
2.0;1.0;8628;9673.png
1.0;1.0;1479;1664.png
2.0;2.0;5470;6107.png
1.0;1.0;13070;14627.png
1.0;1.0;9965;11177.png
2.0;2.0;19913;22329.png
2.0;2.0;11602;13014.png
1.0;1.0;11304;12673.png
0.0;0.0;13461;15070.png
1.0;0.0;27180;30566.png
2.0;2.0;6180;6915.png
1.0;1.0;15116;16922.png
2.0;2.0;28941;32559.png
0.0;2.0;30404;34210.png
2.0;2.0;8060;9041.png
1.0;1.0;4749;5300.png
2.0;2.0;22594;25360.png
0.0;2.0;10686;11972.png
1.0;1.0;8807;9883.png
1.0;1.0;1954;2203.png
2.0;2.0;19100;21400.png
0.0;0.0;8331;9335.png
1.0;1.0;7871;8825.png
2.0;0.0;2176;2446.png
2.0;2.0;4458;4981.png
0.0;0.0;23437;26322.png
1.0;1.0;14340;16055.png
2.0;1.0;31686;35658.png
1.0;1.0;17315;19386.png
1.0;1.0;17523;19613.png
1.0;1.0;2664;2985.png
2.0;0.0;16906;18932.png
2.0;2.0;2828;3170.png
2.0;2.0;25740;28946.png
2.0;2.0;25453;28615.png
1.0;1.0;29759;33485.png
0.0;0.0;25936;29168.png
1.0;1.0;18557;20780.png
2.0;2.0;20837;23369.png
2.0;1.0;31301;35225.png
2.0;0.0;30728;34570.png
1.0;1.0;19087;21385.png
1.0;1.0;22574;25337.png
2.0;2.0;15900;17811.png
0.0;2.0;15113;16918.png
0.0;0.0;30068;33821.png
2.0;2.0;31309;35234.png
1.0;1.0;21500;24108.png
1.0;1.0;6006;6725.png
2.0;2.0;21;22.png
1.0;2.0;5173;5776.png
2.0;2.0;22016;24697.png
1.0;1.0;14957;16749.png
1.0;1.0;16771;18782.png
2.0;2.0;13330;14920.png
0.0;0.0;21701;24335.png
2.0;2.0;7387;8272.png
2.0;2.0;22754;25543.png
2.0;2.0;6612;7394.png
1.0;1.0;31092;34978.png
