preds;labels;idx;path
1.0;1.0;26084;29338.png
2.0;2.0;19366;21703.png
1.0;0.0;27105;30483.png
0.0;2.0;7854;8806.png
2.0;2.0;27279;30687.png
1.0;1.0;23922;26872.png
2.0;2.0;10962;12280.png
0.0;0.0;27542;30976.png
2.0;2.0;8933;10028.png
1.0;1.0;23722;26648.png
0.0;2.0;15611;17489.png
1.0;1.0;30894;34756.png
1.0;1.0;2498;2796.png
2.0;0.0;16645;18645.png
2.0;1.0;11118;12455.png
0.0;2.0;10343;11599.png
2.0;2.0;16117;18047.png
1.0;1.0;29427;33102.png
2.0;2.0;15428;17275.png
2.0;2.0;21031;23582.png
1.0;1.0;4751;5302.png
1.0;1.0;25401;28562.png
2.0;2.0;5222;5827.png
2.0;2.0;18717;20965.png
0.0;2.0;31197;35099.png
1.0;1.0;27431;30851.png
1.0;1.0;22552;25311.png
0.0;2.0;28650;32229.png
1.0;1.0;983;1117.png
2.0;0.0;18059;20220.png
1.0;1.0;27257;30663.png
2.0;2.0;19437;21779.png
0.0;0.0;6095;6825.png
0.0;0.0;14742;16508.png
1.0;1.0;27044;30416.png
2.0;0.0;15160;16969.png
2.0;2.0;2843;3186.png
2.0;2.0;13556;15183.png
2.0;2.0;6210;6948.png
2.0;1.0;11534;12937.png
2.0;2.0;17542;19633.png
2.0;0.0;30907;34770.png
2.0;2.0;23354;26235.png
2.0;0.0;9181;10301.png
0.0;1.0;9332;10471.png
1.0;0.0;9386;10529.png
1.0;1.0;22275;24996.png
2.0;2.0;14744;16510.png
0.0;0.0;11110;12445.png
0.0;2.0;16052;17977.png
1.0;2.0;22572;25335.png
2.0;2.0;30495;34312.png
0.0;0.0;481;551.png
2.0;2.0;2434;2725.png
2.0;0.0;17;18.png
2.0;2.0;13358;14954.png
2.0;2.0;18115;20282.png
2.0;2.0;6134;6867.png
2.0;2.0;978;1112.png
1.0;2.0;30141;33904.png
1.0;1.0;498;569.png
1.0;1.0;5377;6001.png
2.0;0.0;3668;4092.png
1.0;1.0;31753;35733.png
2.0;2.0;18785;21041.png
2.0;2.0;16078;18005.png
2.0;2.0;31716;35694.png
2.0;2.0;6761;7559.png
0.0;0.0;22294;25016.png
1.0;1.0;2855;3200.png
2.0;2.0;5005;5583.png
2.0;2.0;27674;31125.png
2.0;2.0;4627;5166.png
2.0;1.0;13846;15512.png
2.0;2.0;19895;22306.png
0.0;0.0;20325;22793.png
1.0;1.0;16338;18297.png
2.0;2.0;1157;1311.png
0.0;1.0;16531;18505.png
0.0;1.0;29217;32862.png
2.0;2.0;23075;25910.png
2.0;2.0;19159;21467.png
1.0;1.0;20785;23310.png
2.0;2.0;29423;33098.png
1.0;1.0;18220;20401.png
0.0;2.0;3715;4143.png
1.0;1.0;28383;31929.png
1.0;2.0;17451;19535.png
0.0;0.0;29497;33182.png
0.0;2.0;11347;12722.png
2.0;2.0;18753;21008.png
0.0;2.0;29662;33371.png
2.0;2.0;8772;9841.png
0.0;1.0;15593;17470.png
1.0;1.0;20104;22546.png
2.0;2.0;8667;9715.png
1.0;1.0;19488;21841.png
0.0;2.0;27914;31393.png
0.0;0.0;15429;17276.png
0.0;0.0;5435;6069.png
2.0;2.0;803;920.png
0.0;0.0;28847;32451.png
2.0;2.0;9971;11185.png
0.0;1.0;16043;17968.png
1.0;1.0;13814;15476.png
0.0;2.0;24945;28031.png
2.0;2.0;19246;21565.png
2.0;2.0;12558;14064.png
2.0;1.0;3046;3410.png
2.0;2.0;23753;26683.png
2.0;2.0;14615;16364.png
2.0;0.0;11203;12559.png
0.0;1.0;25614;28797.png
2.0;2.0;832;950.png
2.0;1.0;24346;27347.png
0.0;0.0;23454;26340.png
1.0;1.0;5644;6308.png
0.0;2.0;11324;12696.png
2.0;2.0;21844;24500.png
2.0;2.0;24156;27130.png
2.0;2.0;18376;20579.png
2.0;2.0;563;640.png
2.0;1.0;510;582.png
2.0;0.0;5658;6325.png
1.0;1.0;24603;27625.png
2.0;2.0;4603;5142.png
1.0;1.0;7623;8548.png
0.0;1.0;28507;32066.png
2.0;0.0;14852;16630.png
1.0;1.0;16647;18647.png
2.0;2.0;3322;3713.png
2.0;2.0;8860;9941.png
0.0;0.0;17265;19329.png
2.0;2.0;19636;22015.png
1.0;1.0;21691;24324.png
2.0;0.0;5363;5986.png
2.0;2.0;13299;14883.png
1.0;1.0;30326;34119.png
1.0;2.0;3608;4024.png
2.0;2.0;29845;33579.png
1.0;1.0;930;1058.png
2.0;2.0;14227;15935.png
2.0;2.0;14587;16333.png
2.0;0.0;19101;21401.png
0.0;0.0;17011;19042.png
0.0;0.0;21435;24034.png
0.0;0.0;4512;5046.png
1.0;1.0;17742;19860.png
2.0;0.0;25229;28359.png
2.0;0.0;10080;11304.png
2.0;2.0;22967;25788.png
2.0;2.0;988;1124.png
2.0;2.0;27946;31427.png
1.0;1.0;23875;26818.png
2.0;2.0;23270;26139.png
2.0;2.0;16518;18491.png
2.0;2.0;20706;23223.png
2.0;2.0;11321;12693.png
1.0;1.0;25266;28400.png
2.0;0.0;30274;34059.png
1.0;1.0;29721;33442.png
2.0;2.0;2974;3334.png
0.0;0.0;28903;32514.png
0.0;0.0;14218;15924.png
2.0;2.0;73;84.png
2.0;2.0;23949;26902.png
1.0;1.0;1816;2049.png
1.0;2.0;14222;15928.png
0.0;0.0;17154;19204.png
0.0;0.0;9879;11082.png
0.0;2.0;750;860.png
2.0;2.0;12412;13906.png
2.0;2.0;22208;24920.png
2.0;2.0;27720;31175.png
2.0;2.0;18019;20175.png
2.0;0.0;18296;20489.png
2.0;2.0;13446;15052.png
1.0;2.0;12555;14061.png
2.0;2.0;19510;21866.png
2.0;2.0;6518;7289.png
0.0;2.0;15243;17068.png
0.0;2.0;17105;19145.png
2.0;1.0;29907;33645.png
0.0;0.0;2019;2273.png
2.0;2.0;2440;2731.png
0.0;0.0;3076;3441.png
2.0;2.0;19552;21917.png
0.0;0.0;20672;23187.png
2.0;2.0;177;200.png
2.0;0.0;30520;34338.png
2.0;2.0;24734;27772.png
2.0;2.0;27108;30486.png
0.0;2.0;27213;30609.png
1.0;1.0;19178;21488.png
0.0;0.0;18162;20336.png
1.0;1.0;16294;18246.png
2.0;2.0;14857;16635.png
0.0;1.0;16139;18070.png
2.0;2.0;8564;9596.png
1.0;1.0;11150;12495.png
1.0;1.0;24069;27036.png
0.0;0.0;10366;11624.png
2.0;2.0;24567;27583.png
1.0;1.0;31775;35758.png
0.0;2.0;19489;21842.png
0.0;0.0;18916;21190.png
2.0;2.0;11833;13276.png
2.0;2.0;18735;20986.png
2.0;2.0;3572;3985.png
0.0;2.0;23597;26508.png
2.0;2.0;7296;8168.png
2.0;2.0;612;700.png
2.0;2.0;13142;14709.png
1.0;1.0;130;144.png
2.0;2.0;27176;30562.png
1.0;2.0;21175;23750.png
2.0;2.0;3015;3378.png
0.0;1.0;15964;17878.png
2.0;2.0;16382;18344.png
2.0;2.0;15914;17826.png
1.0;1.0;16003;17924.png
0.0;0.0;20175;22628.png
1.0;1.0;26100;29358.png
0.0;0.0;3567;3980.png
1.0;1.0;1013;1152.png
2.0;1.0;14960;16752.png
1.0;1.0;20573;23075.png
1.0;1.0;8079;9060.png
2.0;2.0;20067;22504.png
2.0;1.0;14924;16712.png
2.0;0.0;19236;21554.png
0.0;2.0;28972;32591.png
0.0;2.0;11368;12744.png
1.0;1.0;7251;8111.png
2.0;2.0;5235;5841.png
0.0;2.0;20041;22469.png
1.0;1.0;19107;21407.png
2.0;2.0;18276;20466.png
2.0;2.0;11554;12959.png
2.0;0.0;26999;30365.png
1.0;2.0;5129;5727.png
1.0;1.0;9170;10290.png
2.0;2.0;31536;35489.png
2.0;0.0;28402;31949.png
2.0;0.0;4031;4498.png
1.0;1.0;11223;12581.png
2.0;0.0;28300;31835.png
2.0;2.0;26636;29962.png
2.0;2.0;8230;9226.png
0.0;2.0;24527;27538.png
1.0;1.0;15607;17485.png
2.0;2.0;26484;29784.png
2.0;2.0;2035;2292.png
2.0;2.0;26274;29550.png
2.0;2.0;5320;5936.png
0.0;0.0;13284;14867.png
2.0;0.0;30709;34548.png
2.0;2.0;8205;9201.png
0.0;0.0;255;290.png
2.0;2.0;27634;31081.png
0.0;2.0;10518;11792.png
1.0;1.0;25522;28692.png
2.0;2.0;19026;21310.png
1.0;1.0;6672;7463.png
1.0;1.0;18629;20861.png
1.0;2.0;31499;35448.png
1.0;2.0;9195;10316.png
2.0;2.0;9458;10611.png
0.0;2.0;26123;29383.png
2.0;0.0;16516;18489.png
2.0;2.0;24026;26988.png
2.0;2.0;22180;24886.png
1.0;2.0;20712;23230.png
2.0;2.0;28977;32596.png
2.0;0.0;11918;13369.png
1.0;1.0;4826;5384.png
1.0;1.0;19215;21529.png
1.0;2.0;16486;18458.png
1.0;1.0;9665;10841.png
1.0;1.0;4061;4532.png
0.0;2.0;25596;28776.png
1.0;1.0;17211;19269.png
0.0;0.0;6885;7695.png
2.0;0.0;31353;35286.png
1.0;1.0;2735;3069.png
0.0;2.0;17078;19114.png
0.0;2.0;24664;27694.png
2.0;0.0;7888;8843.png
2.0;2.0;4817;5374.png
0.0;1.0;2069;2326.png
2.0;2.0;3;3.png
2.0;2.0;14543;16286.png
2.0;1.0;26217;29483.png
2.0;2.0;31382;35318.png
1.0;1.0;12914;14454.png
1.0;1.0;3991;4454.png
2.0;1.0;8400;9412.png
1.0;1.0;24645;27675.png
1.0;1.0;8301;9301.png
1.0;1.0;21336;23925.png
2.0;2.0;14628;16380.png
0.0;2.0;1720;1939.png
0.0;0.0;8721;9773.png
2.0;2.0;7058;7893.png
1.0;1.0;15775;17673.png
2.0;2.0;4131;4614.png
1.0;1.0;7797;8745.png
2.0;0.0;12043;13501.png
0.0;2.0;17710;19825.png
0.0;0.0;18757;21012.png
1.0;1.0;28364;31908.png
1.0;0.0;24834;27893.png
1.0;1.0;5230;5835.png
2.0;2.0;662;756.png
1.0;0.0;6044;6769.png
0.0;0.0;13128;14692.png
2.0;2.0;28375;31920.png
0.0;0.0;24904;27985.png
1.0;1.0;20568;23068.png
0.0;0.0;30010;33758.png
2.0;2.0;7063;7898.png
2.0;0.0;27680;31132.png
1.0;1.0;31194;35096.png
1.0;1.0;6495;7265.png
1.0;1.0;11912;13363.png
2.0;2.0;11440;12828.png
1.0;1.0;27893;31370.png
2.0;2.0;2270;2551.png
2.0;0.0;11075;12407.png
2.0;2.0;29196;32841.png
0.0;2.0;6326;7081.png
1.0;1.0;26667;29995.png
0.0;2.0;902;1024.png
1.0;2.0;9880;11083.png
2.0;2.0;2805;3143.png
0.0;2.0;11475;12867.png
0.0;0.0;6336;7092.png
0.0;0.0;28848;32452.png
1.0;1.0;8286;9286.png
1.0;1.0;18893;21165.png
1.0;1.0;13893;15567.png
0.0;0.0;10101;11327.png
1.0;0.0;12783;14311.png
2.0;2.0;215;244.png
2.0;2.0;24970;28062.png
1.0;1.0;29006;32627.png
2.0;2.0;25706;28908.png
0.0;2.0;4617;5156.png
1.0;1.0;27585;31024.png
0.0;2.0;9552;10714.png
2.0;2.0;8778;9847.png
0.0;1.0;23379;26261.png
1.0;1.0;17639;19744.png
2.0;1.0;21662;24290.png
2.0;2.0;11992;13448.png
1.0;2.0;20059;22494.png
1.0;1.0;28591;32162.png
0.0;2.0;6826;7632.png
2.0;2.0;4132;4615.png
2.0;2.0;28324;31860.png
2.0;2.0;26441;29737.png
1.0;1.0;15379;17221.png
2.0;2.0;24649;27679.png
0.0;0.0;20913;23454.png
1.0;1.0;21187;23763.png
2.0;2.0;26874;30231.png
1.0;1.0;15019;16816.png
2.0;2.0;8790;9861.png
0.0;0.0;31468;35414.png
1.0;1.0;26080;29334.png
1.0;1.0;23961;26917.png
2.0;2.0;29938;33682.png
2.0;2.0;16669;18671.png
0.0;2.0;22017;24698.png
0.0;2.0;10337;11592.png
2.0;2.0;31231;35137.png
2.0;2.0;18212;20393.png
2.0;2.0;12472;13970.png
2.0;2.0;12936;14478.png
0.0;2.0;13457;15066.png
1.0;1.0;29193;32838.png
2.0;1.0;5543;6189.png
2.0;2.0;2063;2320.png
2.0;0.0;5972;6683.png
2.0;2.0;27340;30753.png
0.0;2.0;2630;2944.png
2.0;2.0;17348;19422.png
0.0;1.0;28504;32063.png
2.0;2.0;23987;26948.png
1.0;1.0;8841;9921.png
1.0;1.0;27233;30635.png
0.0;0.0;4652;5194.png
0.0;2.0;19533;21893.png
2.0;2.0;18698;20942.png
2.0;2.0;30642;34474.png
1.0;2.0;24954;28043.png
0.0;0.0;25049;28150.png
0.0;2.0;23291;26164.png
2.0;1.0;4023;4489.png
1.0;1.0;23009;25837.png
1.0;1.0;25501;28670.png
0.0;0.0;30816;34665.png
1.0;2.0;30529;34348.png
1.0;1.0;20424;22906.png
0.0;2.0;31349;35281.png
1.0;1.0;15642;17525.png
2.0;2.0;9993;11209.png
0.0;0.0;24035;26997.png
2.0;0.0;24979;28075.png
2.0;0.0;24292;27285.png
1.0;0.0;6955;7775.png
1.0;1.0;10657;11942.png
0.0;0.0;26735;30072.png
1.0;1.0;22332;25058.png
2.0;2.0;9752;10939.png
2.0;0.0;26626;29948.png
2.0;2.0;3962;4421.png
0.0;2.0;3675;4101.png
2.0;2.0;19560;21926.png
1.0;1.0;16654;18655.png
0.0;0.0;12765;14288.png
2.0;2.0;10068;11290.png
1.0;1.0;895;1017.png
2.0;2.0;17547;19639.png
1.0;1.0;8995;10096.png
2.0;1.0;11004;12327.png
0.0;2.0;30045;33795.png
2.0;2.0;23617;26529.png
0.0;0.0;9893;11098.png
2.0;2.0;2541;2847.png
2.0;2.0;20378;22854.png
1.0;1.0;31445;35389.png
1.0;1.0;2468;2765.png
2.0;2.0;22894;25698.png
2.0;2.0;4815;5372.png
1.0;2.0;11417;12803.png
0.0;2.0;8849;9930.png
1.0;2.0;3474;3872.png
1.0;1.0;1830;2065.png
2.0;2.0;12431;13926.png
0.0;0.0;1137;1290.png
2.0;2.0;15845;17752.png
2.0;0.0;25336;28484.png
0.0;2.0;20255;22717.png
1.0;1.0;24171;27148.png
0.0;0.0;28832;32435.png
1.0;1.0;10283;11533.png
2.0;2.0;1100;1250.png
1.0;1.0;2048;2305.png
1.0;1.0;29062;32690.png
2.0;2.0;13702;15352.png
0.0;0.0;9507;10664.png
1.0;1.0;22477;25221.png
0.0;0.0;30211;33983.png
0.0;2.0;18801;21059.png
2.0;0.0;28291;31825.png
2.0;2.0;23054;25885.png
2.0;2.0;28951;32569.png
0.0;2.0;26202;29468.png
0.0;0.0;33;36.png
2.0;2.0;4971;5545.png
2.0;2.0;30379;34181.png
1.0;1.0;1362;1540.png
2.0;2.0;10110;11337.png
1.0;1.0;20949;23495.png
1.0;1.0;16026;17950.png
2.0;2.0;24304;27300.png
0.0;0.0;14336;16051.png
2.0;0.0;12507;14010.png
2.0;2.0;22579;25343.png
2.0;2.0;8306;9306.png
2.0;2.0;19151;21458.png
2.0;0.0;8069;9050.png
1.0;1.0;20518;23013.png
2.0;0.0;9823;11022.png
2.0;2.0;3627;4045.png
0.0;1.0;12165;13641.png
2.0;2.0;15251;17076.png
2.0;2.0;18215;20396.png
0.0;0.0;5358;5980.png
2.0;1.0;7175;8022.png
2.0;2.0;7204;8052.png
2.0;2.0;7290;8161.png
2.0;1.0;6068;6795.png
0.0;0.0;13182;14754.png
2.0;1.0;8336;9341.png
2.0;0.0;12040;13498.png
2.0;2.0;6165;6900.png
2.0;2.0;3158;3534.png
2.0;2.0;15974;17889.png
0.0;0.0;22733;25520.png
0.0;2.0;23305;26181.png
1.0;2.0;25413;28574.png
2.0;2.0;27335;30747.png
2.0;2.0;4833;5391.png
2.0;2.0;12124;13596.png
2.0;2.0;24001;26962.png
0.0;2.0;22893;25697.png
2.0;1.0;419;478.png
0.0;2.0;29185;32829.png
2.0;2.0;11705;13130.png
1.0;1.0;20492;22984.png
2.0;2.0;30951;34827.png
2.0;2.0;30668;34504.png
0.0;2.0;15139;16946.png
2.0;2.0;27392;30810.png
2.0;2.0;12140;13614.png
1.0;1.0;11403;12787.png
2.0;2.0;29809;33539.png
0.0;0.0;22128;24824.png
2.0;2.0;8267;9266.png
1.0;1.0;9856;11058.png
0.0;0.0;18634;20867.png
2.0;2.0;24816;27870.png
2.0;2.0;17628;19732.png
0.0;0.0;29195;32840.png
0.0;0.0;9945;11157.png
0.0;2.0;20665;23179.png
1.0;1.0;24899;27978.png
2.0;2.0;15235;17057.png
1.0;1.0;3970;4432.png
0.0;1.0;30334;34128.png
2.0;2.0;10660;11945.png
2.0;0.0;21182;23758.png
1.0;1.0;11241;12601.png
1.0;1.0;1334;1507.png
2.0;2.0;2007;2260.png
1.0;1.0;7617;8542.png
2.0;0.0;1200;1357.png
2.0;2.0;12699;14217.png
2.0;2.0;24127;27098.png
2.0;2.0;19861;22269.png
2.0;1.0;30640;34471.png
2.0;2.0;4107;4588.png
0.0;2.0;18845;21109.png
2.0;2.0;30210;33982.png
1.0;1.0;24624;27648.png
1.0;1.0;31480;35426.png
1.0;1.0;16474;18446.png
1.0;1.0;20910;23451.png
2.0;2.0;2909;3263.png
1.0;1.0;24216;27199.png
0.0;0.0;8088;9069.png
2.0;2.0;5611;6270.png
1.0;1.0;24852;27920.png
2.0;2.0;935;1064.png
1.0;1.0;18515;20731.png
1.0;1.0;3353;3744.png
1.0;0.0;24208;27190.png
2.0;2.0;726;831.png
2.0;2.0;24704;27740.png
1.0;1.0;15481;17337.png
0.0;2.0;21297;23881.png
1.0;1.0;6282;7028.png
2.0;2.0;27524;30956.png
2.0;2.0;5325;5944.png
2.0;2.0;26071;29325.png
2.0;2.0;23867;26810.png
1.0;2.0;1420;1601.png
2.0;2.0;14496;16233.png
2.0;2.0;30436;34246.png
1.0;1.0;14118;15818.png
2.0;2.0;23228;26084.png
2.0;2.0;28013;31503.png
2.0;2.0;22765;25555.png
1.0;0.0;20423;22905.png
1.0;2.0;15759;17656.png
1.0;1.0;29287;32942.png
2.0;2.0;4854;5413.png
2.0;2.0;18859;21124.png
0.0;2.0;6986;7807.png
0.0;0.0;28513;32073.png
1.0;1.0;24184;27162.png
2.0;2.0;10286;11536.png
2.0;2.0;14040;15726.png
1.0;1.0;16476;18448.png
0.0;2.0;8837;9916.png
1.0;1.0;11466;12857.png
0.0;2.0;15940;17854.png
1.0;1.0;13475;15086.png
0.0;2.0;16467;18439.png
2.0;2.0;18248;20433.png
2.0;0.0;5226;5831.png
2.0;0.0;13848;15514.png
1.0;1.0;22462;25204.png
1.0;1.0;16817;18834.png
1.0;1.0;29701;33417.png
2.0;2.0;9673;10851.png
2.0;2.0;10787;12088.png
0.0;0.0;26803;30148.png
1.0;1.0;6987;7808.png
0.0;0.0;28466;32020.png
1.0;1.0;21210;23787.png
2.0;2.0;17919;20058.png
1.0;2.0;15865;17773.png
2.0;2.0;26256;29527.png
1.0;1.0;19357;21694.png
0.0;0.0;6313;7064.png
2.0;2.0;23140;25983.png
0.0;0.0;10054;11275.png
2.0;2.0;26231;29497.png
2.0;2.0;7766;8712.png
0.0;2.0;17445;19528.png
2.0;0.0;24473;27479.png
1.0;2.0;18729;20978.png
2.0;2.0;20472;22958.png
2.0;2.0;11709;13135.png
2.0;2.0;1608;1810.png
2.0;2.0;16595;18582.png
1.0;1.0;29637;33343.png
1.0;1.0;3519;3926.png
2.0;2.0;26564;29878.png
1.0;1.0;14498;16235.png
2.0;2.0;26886;30244.png
1.0;1.0;291;335.png
0.0;0.0;14410;16132.png
2.0;2.0;14413;16136.png
1.0;1.0;12465;13963.png
2.0;2.0;22005;24683.png
2.0;2.0;27714;31168.png
2.0;2.0;24669;27700.png
0.0;0.0;30766;34612.png
1.0;1.0;29517;33203.png
2.0;2.0;9513;10671.png
2.0;0.0;22606;25372.png
1.0;1.0;18108;20275.png
2.0;2.0;22434;25172.png
0.0;2.0;27963;31445.png
2.0;2.0;28816;32417.png
2.0;2.0;15274;17100.png
0.0;0.0;17152;19201.png
2.0;2.0;10221;11464.png
1.0;1.0;13156;14724.png
1.0;1.0;15144;16952.png
2.0;2.0;28655;32234.png
0.0;2.0;6298;7048.png
2.0;1.0;20289;22754.png
2.0;0.0;25819;29032.png
2.0;2.0;957;1089.png
2.0;2.0;17949;20093.png
2.0;2.0;10530;11804.png
1.0;2.0;17999;20152.png
1.0;1.0;21428;24026.png
2.0;2.0;16485;18457.png
0.0;0.0;29501;33186.png
1.0;2.0;6808;7612.png
1.0;1.0;17268;19332.png
1.0;2.0;28401;31948.png
0.0;2.0;10806;12110.png
0.0;1.0;30390;34196.png
2.0;2.0;594;677.png
1.0;0.0;27848;31318.png
0.0;2.0;27650;31100.png
1.0;1.0;15672;17556.png
2.0;2.0;23392;26275.png
2.0;0.0;20605;23111.png
2.0;2.0;15713;17603.png
2.0;2.0;13436;15040.png
2.0;2.0;1236;1397.png
0.0;2.0;12023;13481.png
2.0;2.0;30938;34809.png
2.0;2.0;9811;11009.png
2.0;2.0;23729;26655.png
2.0;2.0;625;714.png
2.0;2.0;19742;22143.png
2.0;2.0;21415;24010.png
2.0;2.0;24948;28036.png
1.0;1.0;16144;18076.png
1.0;2.0;28026;31518.png
2.0;2.0;9051;10154.png
1.0;1.0;2605;2918.png
2.0;2.0;12825;14356.png
0.0;2.0;22232;24948.png
0.0;0.0;29101;32735.png
2.0;2.0;5452;6087.png
1.0;1.0;3329;3720.png
2.0;0.0;5018;5599.png
0.0;0.0;25332;28478.png
2.0;2.0;22510;25262.png
2.0;2.0;14486;16222.png
2.0;2.0;24107;27077.png
0.0;0.0;22674;25449.png
2.0;2.0;2534;2838.png
0.0;0.0;14374;16094.png
2.0;0.0;9980;11194.png
2.0;2.0;25588;28765.png
1.0;1.0;27508;30938.png
0.0;2.0;10930;12246.png
0.0;0.0;6070;6800.png
2.0;2.0;9082;10188.png
0.0;2.0;22503;25254.png
1.0;1.0;13467;15077.png
0.0;2.0;31001;34878.png
0.0;0.0;6616;7398.png
1.0;1.0;15715;17605.png
2.0;2.0;29641;33349.png
2.0;2.0;11921;13372.png
2.0;2.0;1038;1181.png
1.0;1.0;12382;13874.png
2.0;2.0;31770;35752.png
0.0;0.0;28958;32576.png
0.0;2.0;28152;31663.png
1.0;1.0;19847;22254.png
2.0;2.0;19331;21667.png
2.0;2.0;29061;32689.png
2.0;2.0;10072;11294.png
2.0;2.0;19119;21422.png
0.0;0.0;3573;3986.png
2.0;2.0;16410;18375.png
2.0;2.0;29226;32873.png
0.0;0.0;31307;35232.png
2.0;2.0;15661;17545.png
0.0;2.0;30772;34618.png
1.0;1.0;9367;10509.png
1.0;2.0;28264;31794.png
1.0;2.0;6178;6913.png
1.0;1.0;27212;30608.png
0.0;0.0;18576;20803.png
1.0;1.0;18372;20574.png
1.0;1.0;10502;11775.png
1.0;1.0;27579;31018.png
1.0;1.0;2327;2610.png
2.0;2.0;529;603.png
2.0;2.0;6947;7766.png
2.0;2.0;23239;26097.png
2.0;2.0;28020;31511.png
1.0;1.0;12774;14300.png
0.0;2.0;25668;28859.png
0.0;0.0;16686;18690.png
2.0;2.0;3814;4254.png
1.0;1.0;20316;22784.png
2.0;2.0;16776;18787.png
2.0;0.0;880;1002.png
1.0;1.0;13755;15409.png
0.0;0.0;19602;21971.png
2.0;2.0;4992;5569.png
2.0;2.0;15372;17214.png
1.0;2.0;29703;33419.png
0.0;0.0;31488;35436.png
2.0;0.0;30380;34183.png
2.0;2.0;3134;3507.png
2.0;2.0;19014;21296.png
2.0;2.0;63;72.png
0.0;0.0;15553;17420.png
2.0;2.0;23004;25831.png
0.0;2.0;801;918.png
2.0;2.0;6049;6775.png
1.0;1.0;17806;19930.png
2.0;2.0;2316;2599.png
0.0;2.0;11025;12352.png
2.0;2.0;24524;27534.png
1.0;0.0;13894;15568.png
2.0;2.0;4391;4907.png
0.0;2.0;11431;12818.png
2.0;2.0;18647;20883.png
2.0;2.0;20323;22791.png
2.0;0.0;29045;32671.png
0.0;2.0;30644;34476.png
1.0;1.0;15526;17389.png
2.0;2.0;23695;26617.png
1.0;1.0;2955;3315.png
0.0;0.0;23752;26682.png
0.0;0.0;1906;2149.png
2.0;2.0;22423;25161.png
1.0;1.0;13316;14903.png
2.0;2.0;5037;5622.png
0.0;2.0;28569;32135.png
2.0;2.0;19740;22141.png
1.0;1.0;7227;8082.png
0.0;2.0;14332;16047.png
2.0;2.0;3005;3367.png
2.0;0.0;29306;32965.png
2.0;2.0;9951;11163.png
0.0;0.0;14208;15912.png
0.0;2.0;30841;34692.png
2.0;2.0;17466;19551.png
2.0;2.0;12153;13628.png
2.0;1.0;7238;8097.png
2.0;1.0;6705;7501.png
2.0;2.0;29036;32662.png
2.0;0.0;25117;28228.png
1.0;0.0;29883;33619.png
1.0;1.0;9561;10724.png
2.0;2.0;14039;15725.png
1.0;1.0;20667;23182.png
2.0;2.0;10274;11523.png
2.0;0.0;24674;27707.png
2.0;2.0;21767;24407.png
0.0;0.0;5399;6027.png
0.0;0.0;2445;2737.png
1.0;1.0;23148;25992.png
1.0;1.0;1016;1155.png
1.0;1.0;29803;33532.png
2.0;2.0;23134;25977.png
0.0;2.0;17263;19327.png
2.0;2.0;17779;19897.png
2.0;2.0;14741;16506.png
1.0;1.0;11843;13287.png
1.0;1.0;15812;17715.png
2.0;2.0;19336;21672.png
0.0;0.0;7596;8516.png
0.0;0.0;10154;11387.png
0.0;2.0;17899;20037.png
0.0;2.0;24876;27951.png
1.0;1.0;20429;22911.png
2.0;0.0;26863;30218.png
2.0;2.0;24361;27363.png
2.0;2.0;2226;2503.png
2.0;2.0;5404;6033.png
2.0;0.0;29117;32752.png
2.0;2.0;1204;1362.png
0.0;2.0;3934;4389.png
2.0;2.0;20799;23325.png
2.0;2.0;9463;10616.png
0.0;1.0;17501;19589.png
1.0;1.0;8329;9332.png
0.0;0.0;13724;15376.png
1.0;0.0;2346;2632.png
2.0;2.0;15972;17887.png
2.0;2.0;12924;14465.png
1.0;0.0;10344;11600.png
2.0;0.0;27779;31246.png
0.0;0.0;26059;29311.png
2.0;2.0;3048;3412.png
1.0;2.0;21048;23599.png
2.0;2.0;30014;33763.png
2.0;2.0;3615;4031.png
0.0;0.0;15047;16845.png
2.0;2.0;17643;19749.png
2.0;2.0;16933;18960.png
2.0;2.0;9;9.png
2.0;1.0;8928;10023.png
2.0;1.0;20983;23533.png
0.0;0.0;17354;19429.png
2.0;2.0;24984;28083.png
1.0;0.0;24647;27677.png
2.0;2.0;23588;26498.png
1.0;1.0;22085;24775.png
2.0;2.0;25448;28610.png
2.0;2.0;12317;13807.png
0.0;1.0;19326;21659.png
1.0;1.0;10788;12089.png
0.0;2.0;5190;5794.png
2.0;1.0;10796;12098.png
1.0;1.0;16862;18885.png
0.0;2.0;25572;28746.png
2.0;2.0;28970;32589.png
2.0;2.0;24394;27398.png
0.0;1.0;18949;21225.png
1.0;1.0;11935;13388.png
1.0;0.0;11588;12998.png
0.0;2.0;13207;14782.png
2.0;2.0;23862;26805.png
0.0;2.0;5652;6317.png
2.0;2.0;108;120.png
2.0;2.0;5087;5677.png
2.0;2.0;15877;17787.png
1.0;2.0;23543;26443.png
2.0;2.0;3586;4000.png
0.0;2.0;19586;21953.png
1.0;1.0;14789;16562.png
2.0;2.0;20690;23207.png
2.0;2.0;19701;22092.png
1.0;2.0;25898;29126.png
2.0;2.0;24157;27132.png
2.0;2.0;226;258.png
2.0;2.0;8508;9533.png
0.0;0.0;27790;31257.png
2.0;2.0;9322;10461.png
2.0;2.0;29462;33139.png
0.0;0.0;28840;32443.png
2.0;2.0;15491;17349.png
1.0;1.0;7867;8821.png
2.0;2.0;18015;20171.png
2.0;2.0;12610;14120.png
0.0;0.0;7073;7909.png
2.0;2.0;14148;15850.png
0.0;0.0;22042;24725.png
