preds;labels;idx;path
2.0;2.0;11472;12863.png
2.0;2.0;20669;23184.png
2.0;0.0;1080;1227.png
2.0;2.0;24384;27387.png
0.0;0.0;19462;21809.png
0.0;0.0;1738;1961.png
2.0;2.0;15901;17812.png
1.0;1.0;5100;5691.png
2.0;1.0;17231;19291.png
2.0;2.0;28779;32373.png
1.0;1.0;23807;26743.png
1.0;0.0;22592;25358.png
1.0;1.0;27401;30820.png
2.0;2.0;12401;13894.png
0.0;2.0;20692;23209.png
0.0;1.0;5551;6197.png
2.0;2.0;7660;8593.png
2.0;2.0;14720;16484.png
0.0;1.0;12103;13574.png
1.0;1.0;12724;14245.png
0.0;2.0;31045;34927.png
0.0;2.0;7937;8896.png
1.0;1.0;4561;5098.png
2.0;1.0;14092;15789.png
0.0;0.0;18267;20456.png
2.0;2.0;7824;8772.png
1.0;1.0;13303;14888.png
1.0;1.0;4026;4492.png
2.0;2.0;20207;22662.png
1.0;1.0;27447;30870.png
2.0;2.0;13227;14803.png
2.0;2.0;17900;20038.png
2.0;2.0;8746;9809.png
0.0;1.0;8602;9640.png
2.0;0.0;27847;31317.png
1.0;0.0;17855;19986.png
1.0;1.0;13630;15271.png
2.0;2.0;17532;19622.png
0.0;2.0;1633;1839.png
0.0;2.0;16923;18949.png
1.0;1.0;29419;33093.png
2.0;2.0;22564;25326.png
2.0;2.0;24596;27617.png
2.0;2.0;31789;35773.png
0.0;1.0;16578;18564.png
1.0;1.0;21774;24418.png
2.0;2.0;17436;19518.png
2.0;2.0;21576;24196.png
1.0;1.0;11509;12904.png
2.0;2.0;11361;12737.png
2.0;2.0;13148;14715.png
2.0;2.0;2788;3125.png
2.0;1.0;20523;23018.png
2.0;2.0;13282;14865.png
0.0;2.0;28374;31919.png
2.0;2.0;6217;6955.png
2.0;2.0;28929;32546.png
2.0;2.0;23306;26182.png
2.0;2.0;5253;5861.png
2.0;2.0;12934;14476.png
0.0;0.0;30044;33794.png
2.0;2.0;19438;21782.png
2.0;2.0;5128;5726.png
1.0;1.0;2523;2824.png
2.0;2.0;2274;2555.png
2.0;2.0;16602;18589.png
2.0;2.0;25760;28967.png
1.0;1.0;16978;19008.png
0.0;2.0;1574;1772.png
2.0;2.0;25121;28233.png
0.0;0.0;31680;35652.png
0.0;1.0;15705;17592.png
0.0;2.0;25371;28528.png
0.0;2.0;31477;35423.png
0.0;2.0;20298;22765.png
2.0;2.0;14783;16556.png
1.0;1.0;7301;8174.png
0.0;0.0;12297;13786.png
2.0;2.0;28475;32029.png
0.0;0.0;17817;19942.png
2.0;0.0;29682;33396.png
1.0;1.0;7412;8300.png
0.0;0.0;21152;23722.png
2.0;2.0;8701;9752.png
0.0;2.0;23094;25932.png
1.0;2.0;20871;23408.png
0.0;0.0;19397;21736.png
0.0;0.0;7377;8262.png
0.0;1.0;1496;1684.png
2.0;2.0;24863;27935.png
1.0;1.0;10389;11649.png
1.0;1.0;24096;27064.png
0.0;2.0;25017;28116.png
0.0;2.0;27399;30818.png
2.0;2.0;19071;21364.png
2.0;2.0;20797;23323.png
2.0;2.0;28631;32207.png
2.0;0.0;4917;5485.png
0.0;1.0;15512;17372.png
0.0;2.0;23130;25973.png
1.0;1.0;8399;9411.png
1.0;1.0;27326;30737.png
1.0;1.0;10590;11869.png
2.0;2.0;25651;28839.png
2.0;1.0;1164;1319.png
2.0;2.0;19407;21747.png
0.0;0.0;3828;4268.png
0.0;0.0;121;135.png
2.0;2.0;29173;32814.png
2.0;2.0;14818;16591.png
1.0;1.0;11957;13412.png
2.0;2.0;9366;10508.png
0.0;0.0;12871;14409.png
1.0;1.0;8352;9358.png
1.0;1.0;447;512.png
0.0;2.0;15384;17226.png
2.0;2.0;5137;5736.png
2.0;2.0;20246;22708.png
2.0;1.0;3688;4114.png
2.0;2.0;26832;30181.png
1.0;1.0;11878;13328.png
1.0;1.0;27530;30962.png
2.0;2.0;31452;35397.png
0.0;2.0;27039;30410.png
2.0;2.0;20883;23421.png
2.0;2.0;18780;21036.png
2.0;2.0;27665;31116.png
1.0;1.0;24106;27076.png
0.0;2.0;23158;26006.png
1.0;1.0;12534;14039.png
1.0;1.0;11141;12484.png
2.0;2.0;11869;13319.png
2.0;2.0;8798;9870.png
1.0;1.0;17471;19558.png
2.0;2.0;15010;16806.png
1.0;1.0;27670;31121.png
2.0;1.0;161;180.png
1.0;0.0;23515;26411.png
1.0;1.0;4722;5271.png
1.0;1.0;4636;5176.png
0.0;0.0;17827;19953.png
1.0;1.0;9186;10307.png
2.0;2.0;5541;6187.png
1.0;1.0;3592;4006.png
2.0;2.0;3082;3448.png
2.0;2.0;25860;29077.png
2.0;2.0;8029;9003.png
0.0;2.0;14944;16736.png
2.0;2.0;18295;20488.png
0.0;2.0;6770;7569.png
0.0;1.0;7629;8554.png
2.0;1.0;8604;9642.png
0.0;2.0;15159;16968.png
1.0;1.0;25114;28224.png
2.0;2.0;30851;34704.png
2.0;0.0;17957;20102.png
0.0;0.0;27295;30703.png
0.0;2.0;20434;22917.png
0.0;2.0;17880;20014.png
1.0;1.0;17596;19695.png
1.0;1.0;3815;4255.png
2.0;2.0;20078;22516.png
0.0;0.0;30169;33937.png
1.0;1.0;2771;3107.png
0.0;0.0;21956;24629.png
1.0;1.0;23286;26159.png
2.0;2.0;10222;11465.png
1.0;1.0;29113;32747.png
2.0;2.0;30071;33824.png
1.0;1.0;4701;5249.png
2.0;2.0;28607;32183.png
2.0;2.0;31673;35645.png
2.0;0.0;25947;29182.png
1.0;1.0;8300;9300.png
2.0;2.0;60;68.png
2.0;2.0;6077;6807.png
2.0;1.0;30013;33762.png
2.0;2.0;310;359.png
0.0;0.0;16191;18129.png
1.0;1.0;15719;17609.png
2.0;0.0;8931;10026.png
1.0;0.0;8724;9777.png
0.0;0.0;18870;21136.png
2.0;2.0;27252;30657.png
2.0;2.0;11898;13349.png
0.0;0.0;23397;26280.png
1.0;2.0;20095;22536.png
2.0;2.0;26856;30211.png
2.0;2.0;3484;3887.png
0.0;2.0;31143;35037.png
2.0;2.0;31064;34948.png
0.0;0.0;7117;7958.png
2.0;2.0;22402;25133.png
2.0;2.0;16939;18967.png
0.0;0.0;30854;34708.png
2.0;2.0;24544;27556.png
1.0;1.0;9455;10608.png
0.0;2.0;3853;4298.png
1.0;1.0;30637;34468.png
1.0;1.0;2153;2421.png
2.0;2.0;16579;18565.png
0.0;0.0;10859;12168.png
2.0;2.0;17164;19216.png
2.0;0.0;1856;2094.png
2.0;1.0;29893;33629.png
1.0;1.0;28114;31620.png
2.0;2.0;16358;18319.png
2.0;2.0;14627;16379.png
0.0;0.0;26769;30110.png
2.0;1.0;2144;2411.png
2.0;2.0;4959;5533.png
0.0;0.0;29630;33336.png
0.0;0.0;30349;34147.png
1.0;1.0;4613;5152.png
1.0;1.0;3734;4165.png
2.0;2.0;9280;10416.png
2.0;0.0;10458;11725.png
0.0;2.0;11537;12940.png
0.0;0.0;24180;27158.png
0.0;1.0;14688;16447.png
0.0;0.0;24233;27219.png
1.0;1.0;22995;25821.png
1.0;1.0;18566;20792.png
2.0;2.0;8987;10088.png
2.0;0.0;20702;23219.png
2.0;2.0;8200;9194.png
2.0;0.0;18681;20920.png
0.0;2.0;15689;17574.png
1.0;2.0;5009;5587.png
0.0;0.0;12788;14316.png
2.0;2.0;12303;13793.png
0.0;1.0;6755;7553.png
1.0;1.0;31776;35759.png
1.0;1.0;27045;30417.png
2.0;2.0;17195;19251.png
2.0;2.0;18945;21221.png
1.0;1.0;24851;27915.png
2.0;2.0;13468;15078.png
1.0;1.0;3225;3608.png
1.0;1.0;28940;32558.png
1.0;1.0;25710;28912.png
2.0;2.0;5280;5892.png
2.0;2.0;16251;18200.png
2.0;0.0;13684;15333.png
0.0;0.0;13930;15605.png
1.0;2.0;15336;17172.png
0.0;2.0;11671;13093.png
0.0;0.0;9392;10536.png
2.0;1.0;3564;3977.png
2.0;2.0;21111;23678.png
2.0;2.0;9470;10623.png
2.0;2.0;22298;25020.png
2.0;2.0;6752;7550.png
2.0;2.0;4196;4690.png
2.0;2.0;751;861.png
1.0;1.0;14422;16147.png
2.0;2.0;18130;20298.png
1.0;1.0;28656;32236.png
2.0;2.0;23474;26367.png
2.0;2.0;10914;12230.png
2.0;2.0;26434;29730.png
2.0;2.0;18773;21029.png
2.0;2.0;22860;25657.png
2.0;2.0;362;416.png
2.0;2.0;30341;34137.png
2.0;2.0;19731;22127.png
2.0;2.0;17316;19388.png
1.0;0.0;19469;21817.png
2.0;2.0;9762;10949.png
0.0;1.0;19474;21825.png
2.0;2.0;4202;4697.png
2.0;2.0;1809;2042.png
0.0;2.0;10434;11699.png
1.0;1.0;19122;21425.png
2.0;2.0;9400;10544.png
2.0;2.0;22793;25588.png
1.0;1.0;5901;6604.png
2.0;2.0;20082;22521.png
2.0;2.0;1441;1624.png
1.0;1.0;2798;3136.png
2.0;2.0;26432;29728.png
2.0;2.0;12352;13844.png
2.0;2.0;17104;19144.png
0.0;2.0;23683;26605.png
1.0;2.0;9118;10226.png
0.0;2.0;4030;4497.png
2.0;1.0;146;162.png
2.0;2.0;26065;29317.png
2.0;2.0;11858;13305.png
0.0;0.0;13566;15193.png
2.0;0.0;23032;25862.png
1.0;1.0;9243;10370.png
1.0;1.0;4939;5511.png
1.0;1.0;26567;29881.png
1.0;1.0;28278;31810.png
2.0;0.0;9517;10676.png
2.0;0.0;13474;15085.png
1.0;2.0;20230;22689.png
0.0;0.0;18073;20236.png
1.0;1.0;9954;11166.png
2.0;0.0;3125;3498.png
1.0;1.0;31083;34969.png
0.0;1.0;13585;15216.png
2.0;0.0;10157;11390.png
0.0;2.0;10545;11820.png
1.0;2.0;17733;19851.png
0.0;2.0;23441;26326.png
1.0;1.0;25327;28470.png
2.0;2.0;24109;27079.png
1.0;1.0;3894;4343.png
2.0;2.0;156;172.png
0.0;2.0;16376;18338.png
1.0;1.0;31418;35358.png
0.0;0.0;18691;20933.png
2.0;1.0;12491;13991.png
2.0;2.0;16243;18189.png
2.0;2.0;11023;12350.png
2.0;2.0;6025;6745.png
1.0;1.0;5162;5764.png
2.0;2.0;1776;2004.png
2.0;2.0;7834;8783.png
1.0;2.0;3924;4378.png
2.0;2.0;31601;35563.png
2.0;2.0;16412;18377.png
2.0;1.0;11621;13037.png
2.0;2.0;21368;23960.png
0.0;0.0;20330;22799.png
2.0;2.0;17612;19712.png
2.0;2.0;1135;1287.png
2.0;2.0;19984;22407.png
2.0;0.0;10510;11783.png
0.0;1.0;12474;13972.png
0.0;0.0;9434;10586.png
1.0;1.0;14762;16532.png
2.0;2.0;9881;11084.png
2.0;0.0;12646;14158.png
0.0;2.0;5578;6228.png
1.0;1.0;14396;16117.png
0.0;0.0;23560;26465.png
0.0;2.0;22928;25739.png
2.0;1.0;16924;18950.png
2.0;2.0;25073;28177.png
1.0;1.0;29912;33653.png
2.0;2.0;31742;35722.png
1.0;1.0;28433;31985.png
1.0;1.0;24795;27845.png
2.0;2.0;29302;32960.png
0.0;0.0;8907;9998.png
0.0;2.0;6161;6896.png
0.0;2.0;24592;27613.png
2.0;0.0;11345;12720.png
1.0;1.0;19220;21534.png
0.0;0.0;14119;15819.png
2.0;2.0;6098;6828.png
2.0;2.0;9368;10510.png
1.0;1.0;19254;21574.png
0.0;0.0;20602;23108.png
1.0;1.0;9994;11210.png
1.0;2.0;3644;4063.png
2.0;2.0;22262;24980.png
2.0;2.0;11747;13178.png
2.0;2.0;307;355.png
1.0;1.0;5002;5580.png
2.0;2.0;26252;29523.png
1.0;1.0;26078;29332.png
2.0;2.0;27834;31302.png
1.0;1.0;18366;20567.png
2.0;2.0;11848;13293.png
1.0;1.0;1895;2136.png
0.0;2.0;24151;27124.png
1.0;1.0;2164;2432.png
2.0;2.0;23231;26089.png
1.0;0.0;4415;4935.png
0.0;0.0;3506;3912.png
2.0;2.0;8131;9117.png
2.0;2.0;18534;20750.png
0.0;0.0;1279;1445.png
1.0;2.0;8447;9464.png
0.0;0.0;13;13.png
2.0;2.0;9630;10803.png
0.0;0.0;22789;25584.png
1.0;2.0;17930;20070.png
2.0;2.0;15361;17202.png
1.0;1.0;10051;11272.png
2.0;2.0;22766;25556.png
1.0;1.0;12933;14475.png
2.0;2.0;27301;30709.png
2.0;0.0;15454;17304.png
1.0;1.0;25826;29040.png
2.0;2.0;17725;19842.png
1.0;1.0;12941;14485.png
2.0;1.0;1794;2025.png
2.0;2.0;3257;3644.png
2.0;0.0;24330;27331.png
2.0;2.0;10300;11550.png
1.0;1.0;12845;14378.png
2.0;0.0;18364;20565.png
0.0;2.0;6103;6833.png
1.0;1.0;1470;1655.png
2.0;0.0;26023;29268.png
0.0;0.0;31471;35417.png
2.0;2.0;19455;21800.png
2.0;2.0;4958;5532.png
0.0;0.0;16663;18665.png
1.0;1.0;20215;22671.png
1.0;1.0;23627;26540.png
2.0;2.0;17181;19236.png
2.0;2.0;2441;2732.png
2.0;2.0;29547;33236.png
2.0;2.0;11407;12791.png
2.0;2.0;5822;6510.png
2.0;2.0;14443;16173.png
2.0;2.0;17289;19356.png
2.0;2.0;30703;34541.png
1.0;1.0;17469;19555.png
2.0;0.0;22057;24742.png
1.0;1.0;14605;16352.png
2.0;2.0;20456;22940.png
2.0;2.0;357;409.png
0.0;0.0;2340;2626.png
0.0;2.0;16082;18009.png
1.0;1.0;13532;15155.png
2.0;2.0;5855;6548.png
2.0;2.0;8755;9820.png
2.0;0.0;23200;26053.png
2.0;2.0;31071;34955.png
0.0;2.0;16050;17975.png
1.0;1.0;14026;15710.png
2.0;2.0;17322;19395.png
2.0;2.0;4590;5128.png
2.0;2.0;26313;29596.png
2.0;1.0;14466;16200.png
2.0;2.0;9855;11057.png
2.0;2.0;13891;15565.png
1.0;1.0;1130;1282.png
0.0;2.0;23364;26246.png
1.0;1.0;17836;19962.png
1.0;1.0;1607;1809.png
2.0;2.0;30053;33804.png
2.0;2.0;24968;28060.png
2.0;1.0;17744;19862.png
0.0;2.0;26788;30130.png
2.0;0.0;10291;11541.png
2.0;2.0;22925;25736.png
2.0;0.0;26899;30257.png
2.0;2.0;19042;21327.png
0.0;0.0;30338;34132.png
2.0;2.0;19082;21378.png
1.0;1.0;6725;7522.png
2.0;2.0;2285;2567.png
2.0;0.0;22589;25355.png
2.0;0.0;12834;14365.png
2.0;2.0;28911;32524.png
0.0;2.0;20381;22857.png
0.0;1.0;20477;22964.png
2.0;2.0;6114;6846.png
0.0;0.0;30194;33966.png
1.0;1.0;18199;20378.png
0.0;0.0;31325;35254.png
1.0;1.0;3321;3712.png
2.0;2.0;12939;14482.png
2.0;2.0;2540;2845.png
0.0;2.0;25348;28498.png
2.0;2.0;23508;26404.png
2.0;2.0;10067;11289.png
1.0;1.0;13777;15432.png
2.0;2.0;27427;30847.png
0.0;1.0;24126;27097.png
2.0;2.0;31688;35660.png
2.0;2.0;21131;23700.png
2.0;2.0;18636;20870.png
0.0;0.0;10744;12038.png
2.0;2.0;23242;26100.png
2.0;2.0;10893;12206.png
0.0;2.0;14814;16587.png
2.0;2.0;28565;32130.png
2.0;2.0;26352;29642.png
1.0;1.0;12212;13693.png
2.0;2.0;12530;14034.png
2.0;2.0;30899;34762.png
1.0;1.0;15747;17644.png
2.0;2.0;8212;9208.png
2.0;0.0;27459;30884.png
1.0;1.0;9878;11081.png
0.0;0.0;24712;27748.png
2.0;2.0;25012;28111.png
0.0;0.0;30740;34582.png
2.0;2.0;19063;21352.png
0.0;2.0;77;89.png
2.0;2.0;2695;3023.png
2.0;2.0;31607;35571.png
2.0;1.0;13304;14889.png
2.0;1.0;16883;18907.png
2.0;2.0;27454;30879.png
0.0;2.0;28842;32446.png
2.0;2.0;27719;31174.png
2.0;1.0;4018;4483.png
1.0;1.0;31115;35007.png
0.0;2.0;9621;10793.png
1.0;1.0;27722;31177.png
0.0;0.0;4975;5549.png
0.0;2.0;31579;35539.png
2.0;2.0;31461;35407.png
2.0;2.0;10736;12029.png
1.0;1.0;17663;19772.png
1.0;1.0;11952;13407.png
2.0;2.0;4753;5304.png
2.0;2.0;5663;6331.png
2.0;2.0;29450;33127.png
2.0;2.0;14863;16643.png
2.0;1.0;1560;1755.png
1.0;1.0;1177;1334.png
2.0;2.0;2511;2812.png
2.0;2.0;14616;16366.png
1.0;1.0;3002;3364.png
2.0;2.0;15738;17633.png
2.0;0.0;22377;25106.png
2.0;2.0;20418;22899.png
0.0;1.0;11895;13346.png
2.0;2.0;9282;10419.png
2.0;2.0;25771;28978.png
2.0;0.0;30694;34530.png
1.0;1.0;20933;23476.png
0.0;0.0;9722;10906.png
1.0;2.0;25203;28327.png
0.0;2.0;29188;32833.png
2.0;2.0;19672;22059.png
2.0;2.0;17970;20117.png
2.0;1.0;29319;32980.png
0.0;0.0;17519;19609.png
2.0;2.0;9425;10572.png
0.0;2.0;4972;5546.png
2.0;2.0;29134;32772.png
0.0;0.0;15536;17401.png
1.0;1.0;29568;33263.png
0.0;2.0;10897;12210.png
1.0;1.0;5929;6634.png
2.0;2.0;27821;31288.png
1.0;1.0;7966;8931.png
1.0;1.0;7818;8766.png
1.0;2.0;3837;4278.png
0.0;0.0;15026;16823.png
2.0;2.0;9019;10121.png
2.0;2.0;24599;27620.png
2.0;2.0;25593;28771.png
0.0;1.0;7328;8205.png
1.0;1.0;30419;34226.png
0.0;1.0;16097;18025.png
1.0;1.0;8726;9779.png
0.0;0.0;4451;4974.png
2.0;2.0;10128;11357.png
1.0;1.0;31142;35035.png
2.0;2.0;3848;4293.png
2.0;2.0;21816;24467.png
2.0;0.0;17782;19900.png
0.0;0.0;30183;33953.png
2.0;2.0;21409;24004.png
0.0;2.0;52;59.png
2.0;2.0;17688;19802.png
0.0;2.0;22328;25054.png
0.0;2.0;16585;18571.png
0.0;1.0;13165;14734.png
0.0;0.0;25463;28625.png
2.0;1.0;16023;17947.png
1.0;1.0;31492;35440.png
2.0;2.0;28793;32389.png
1.0;1.0;14090;15786.png
0.0;0.0;27018;30385.png
2.0;1.0;19171;21481.png
2.0;2.0;15562;17434.png
1.0;1.0;13787;15442.png
1.0;1.0;27292;30700.png
1.0;1.0;4020;4485.png
1.0;2.0;23995;26956.png
1.0;1.0;942;1072.png
2.0;2.0;14795;16568.png
1.0;1.0;21554;24169.png
2.0;2.0;12617;14127.png
1.0;2.0;15523;17384.png
2.0;2.0;6296;7046.png
2.0;2.0;4462;4986.png
2.0;2.0;4466;4990.png
2.0;2.0;27266;30673.png
2.0;2.0;16430;18396.png
2.0;2.0;21094;23654.png
2.0;2.0;8730;9785.png
2.0;2.0;1528;1718.png
1.0;1.0;23283;26155.png
2.0;2.0;23033;25863.png
2.0;1.0;9732;10917.png
2.0;2.0;2946;3306.png
2.0;1.0;13373;14970.png
2.0;2.0;27114;30493.png
2.0;1.0;29814;33544.png
2.0;1.0;27329;30741.png
0.0;2.0;15334;17170.png
2.0;2.0;10885;12197.png
1.0;1.0;8974;10071.png
2.0;0.0;8357;9363.png
2.0;2.0;21442;24042.png
2.0;1.0;24037;27000.png
1.0;1.0;2600;2913.png
2.0;2.0;12425;13920.png
2.0;2.0;11356;12732.png
0.0;2.0;11051;12382.png
0.0;0.0;25010;28109.png
2.0;2.0;8982;10081.png
0.0;0.0;18211;20392.png
2.0;2.0;10941;12258.png
0.0;0.0;1446;1629.png
2.0;2.0;1199;1356.png
0.0;0.0;23559;26464.png
1.0;1.0;4108;4589.png
2.0;2.0;31074;34960.png
2.0;2.0;19284;21610.png
2.0;0.0;13881;15553.png
1.0;1.0;6356;7114.png
2.0;2.0;7207;8056.png
0.0;0.0;6176;6911.png
2.0;2.0;2620;2933.png
1.0;1.0;1673;1885.png
0.0;0.0;31880;35882.png
1.0;2.0;25892;29119.png
2.0;1.0;31184;35082.png
0.0;0.0;18410;20618.png
2.0;1.0;28808;32409.png
2.0;2.0;20422;22904.png
2.0;2.0;1048;1192.png
0.0;2.0;9200;10321.png
2.0;2.0;7116;7956.png
1.0;1.0;23843;26781.png
2.0;2.0;18532;20748.png
2.0;2.0;11413;12799.png
2.0;2.0;12193;13671.png
0.0;2.0;20948;23493.png
2.0;2.0;9692;10874.png
0.0;0.0;22031;24713.png
2.0;2.0;27767;31234.png
2.0;2.0;7562;8475.png
1.0;2.0;6413;7176.png
0.0;0.0;12266;13752.png
0.0;2.0;26893;30251.png
1.0;1.0;27410;30830.png
2.0;2.0;30343;34139.png
0.0;2.0;6611;7393.png
0.0;0.0;6434;7198.png
0.0;2.0;7630;8555.png
1.0;1.0;9636;10809.png
1.0;1.0;5152;5753.png
0.0;2.0;4929;5500.png
2.0;1.0;28486;32043.png
2.0;2.0;8780;9849.png
0.0;1.0;3455;3852.png
0.0;2.0;18990;21271.png
0.0;0.0;26801;30146.png
0.0;2.0;20151;22602.png
2.0;2.0;21914;24576.png
2.0;2.0;16636;18633.png
2.0;2.0;5828;6517.png
1.0;1.0;8021;8994.png
2.0;2.0;15311;17143.png
2.0;0.0;8470;9490.png
2.0;2.0;20029;22455.png
2.0;2.0;28751;32342.png
1.0;1.0;11411;12797.png
1.0;0.0;13347;14941.png
0.0;2.0;23975;26933.png
1.0;1.0;17830;19956.png
0.0;2.0;8705;9756.png
0.0;0.0;9262;10393.png
2.0;2.0;17766;19884.png
2.0;2.0;21630;24256.png
0.0;0.0;27505;30934.png
2.0;2.0;19547;21912.png
2.0;2.0;5949;6658.png
2.0;2.0;30661;34494.png
1.0;1.0;30081;33836.png
0.0;2.0;24683;27716.png
2.0;2.0;21053;23605.png
1.0;1.0;31168;35065.png
2.0;2.0;6149;6883.png
2.0;2.0;23710;26634.png
1.0;1.0;17851;19981.png
2.0;2.0;22830;25626.png
0.0;0.0;22604;25370.png
0.0;0.0;2306;2588.png
2.0;0.0;8676;9724.png
0.0;0.0;22623;25389.png
2.0;0.0;25122;28234.png
2.0;2.0;5933;6638.png
2.0;2.0;30526;34345.png
2.0;2.0;8784;9854.png
2.0;1.0;29847;33581.png
2.0;2.0;6054;6780.png
2.0;1.0;29207;32852.png
2.0;2.0;14804;16577.png
1.0;2.0;1631;1837.png
2.0;2.0;5563;6210.png
2.0;2.0;6395;7157.png
1.0;0.0;9047;10150.png
2.0;2.0;1346;1522.png
2.0;2.0;25202;28325.png
0.0;0.0;30594;34422.png
2.0;2.0;2126;2391.png
1.0;1.0;14877;16660.png
2.0;2.0;23789;26723.png
2.0;2.0;9981;11195.png
2.0;2.0;30571;34396.png
0.0;2.0;9710;10894.png
2.0;0.0;18991;21272.png
2.0;2.0;15198;17013.png
2.0;2.0;19702;22093.png
2.0;2.0;10480;11752.png
2.0;2.0;3411;3808.png
2.0;2.0;4120;4602.png
2.0;2.0;6123;6856.png
1.0;1.0;23679;26601.png
0.0;2.0;27369;30784.png
0.0;0.0;27672;31123.png
2.0;2.0;9245;10373.png
2.0;2.0;14571;16314.png
0.0;1.0;31521;35474.png
1.0;1.0;4586;5124.png
0.0;0.0;3473;3871.png
2.0;2.0;1382;1561.png
2.0;2.0;5328;5947.png
2.0;1.0;20661;23175.png
2.0;2.0;4804;5360.png
0.0;0.0;2610;2923.png
1.0;1.0;11178;12528.png
1.0;1.0;24158;27133.png
1.0;1.0;29246;32897.png
0.0;2.0;21666;24296.png
1.0;1.0;12085;13553.png
2.0;0.0;22102;24794.png
0.0;0.0;8783;9852.png
2.0;2.0;10826;12132.png
0.0;0.0;3538;3948.png
0.0;0.0;30720;34560.png
2.0;2.0;5584;6235.png
2.0;2.0;20461;22945.png
2.0;0.0;25334;28480.png
0.0;0.0;27861;31332.png
1.0;1.0;17870;20002.png
0.0;0.0;2837;3179.png
1.0;1.0;27577;31016.png
0.0;0.0;29856;33590.png
2.0;2.0;25264;28398.png
0.0;2.0;12760;14281.png
0.0;0.0;347;399.png
2.0;0.0;11038;12366.png
2.0;2.0;19261;21583.png
1.0;1.0;22953;25769.png
1.0;1.0;28666;32248.png
0.0;0.0;3843;4286.png
2.0;0.0;762;875.png
2.0;2.0;14038;15724.png
2.0;2.0;20566;23066.png
2.0;1.0;28127;31636.png
2.0;2.0;18868;21134.png
1.0;1.0;10305;11555.png
0.0;2.0;622;711.png
2.0;2.0;9238;10364.png
2.0;2.0;30262;34045.png
2.0;2.0;13901;15575.png
0.0;0.0;5099;5690.png
1.0;1.0;13916;15590.png
1.0;1.0;21475;24078.png
1.0;1.0;15981;17897.png
2.0;0.0;16900;18926.png
0.0;2.0;10155;11388.png
2.0;2.0;1766;1991.png
2.0;2.0;26716;30050.png
1.0;0.0;20403;22883.png
2.0;2.0;19152;21459.png
2.0;2.0;27840;31310.png
2.0;2.0;12442;13937.png
0.0;0.0;229;261.png
2.0;2.0;8575;9608.png
2.0;2.0;20145;22596.png
2.0;2.0;10571;11849.png
2.0;2.0;23544;26445.png
2.0;2.0;20958;23504.png
1.0;1.0;5605;6262.png
2.0;2.0;16162;18096.png
0.0;0.0;28844;32448.png
2.0;2.0;6533;7305.png
1.0;0.0;1167;1323.png
2.0;2.0;27408;30828.png
0.0;2.0;2911;3265.png
2.0;2.0;6500;7270.png
2.0;2.0;12370;13862.png
2.0;2.0;13669;15318.png
1.0;2.0;3339;3730.png
1.0;1.0;21364;23956.png
2.0;0.0;1587;1785.png
1.0;1.0;21840;24496.png
2.0;2.0;1859;2097.png
1.0;1.0;17327;19400.png
2.0;2.0;22494;25242.png
2.0;2.0;4809;5366.png
0.0;2.0;19428;21770.png
2.0;0.0;8344;9349.png
1.0;1.0;502;574.png
0.0;2.0;21258;23838.png
2.0;2.0;28346;31885.png
1.0;2.0;15629;17508.png
2.0;2.0;26064;29316.png
0.0;0.0;19697;22088.png
2.0;2.0;9737;10922.png
1.0;1.0;10731;12024.png
1.0;1.0;25158;28274.png
2.0;2.0;24690;27724.png
2.0;1.0;12559;14065.png
2.0;2.0;15357;17197.png
2.0;2.0;22329;25055.png
1.0;1.0;1073;1219.png
1.0;1.0;18511;20727.png
0.0;0.0;29184;32828.png
2.0;2.0;30395;34201.png
0.0;2.0;25923;29153.png
2.0;2.0;30937;34807.png
0.0;2.0;24020;26982.png
2.0;2.0;7195;8043.png
2.0;2.0;5594;6248.png
0.0;0.0;28342;31880.png
1.0;2.0;14352;16069.png
2.0;2.0;9894;11099.png
2.0;0.0;82;94.png
1.0;1.0;20260;22723.png
2.0;2.0;10052;11273.png
0.0;0.0;16657;18658.png
1.0;1.0;4830;5388.png
0.0;2.0;27066;30440.png
2.0;2.0;28810;32411.png
2.0;2.0;22379;25109.png
2.0;2.0;28051;31547.png
1.0;0.0;22868;25667.png
2.0;2.0;20469;22954.png
2.0;2.0;28548;32112.png
2.0;2.0;2246;2525.png
0.0;0.0;27137;30522.png
2.0;2.0;28917;32532.png
1.0;1.0;17402;19481.png
2.0;2.0;18227;20409.png
2.0;2.0;9747;10934.png
0.0;1.0;21632;24258.png
1.0;2.0;9685;10865.png
1.0;1.0;4428;4950.png
1.0;2.0;26885;30242.png
2.0;2.0;30748;34592.png
2.0;2.0;10428;11693.png
1.0;1.0;24191;27171.png
0.0;2.0;24143;27114.png
2.0;2.0;26108;29366.png
0.0;2.0;17804;19926.png
2.0;2.0;22195;24907.png
2.0;2.0;23170;26019.png
1.0;1.0;18455;20666.png
0.0;0.0;1748;1972.png
2.0;0.0;13990;15672.png
2.0;2.0;16642;18642.png
2.0;2.0;23309;26185.png
2.0;2.0;25065;28168.png
0.0;0.0;9176;10296.png
1.0;1.0;9220;10343.png
2.0;2.0;14283;15996.png
2.0;0.0;28764;32355.png
0.0;2.0;8750;9814.png
2.0;2.0;887;1009.png
1.0;1.0;16408;18373.png
2.0;2.0;5451;6085.png
1.0;1.0;14163;15865.png
0.0;2.0;26093;29348.png
2.0;2.0;27501;30930.png
2.0;1.0;12003;13459.png
