preds;labels;idx;path
0.0;2.0;11516;12915.png
1.0;1.0;17805;19927.png
1.0;1.0;21930;24596.png
1.0;2.0;7719;8659.png
2.0;2.0;198;224.png
1.0;1.0;21007;23557.png
0.0;0.0;28986;32606.png
0.0;0.0;9420;10567.png
2.0;2.0;18223;20404.png
2.0;2.0;18969;21249.png
1.0;1.0;30486;34301.png
0.0;0.0;10425;11689.png
0.0;2.0;9276;10412.png
0.0;2.0;12799;14328.png
1.0;1.0;31657;35627.png
2.0;0.0;5897;6599.png
0.0;0.0;17734;19852.png
2.0;2.0;9851;11053.png
1.0;1.0;24707;27743.png
1.0;1.0;15987;17904.png
1.0;2.0;10407;11669.png
1.0;1.0;28155;31668.png
0.0;0.0;7670;8603.png
2.0;2.0;14084;15780.png
0.0;0.0;28611;32187.png
2.0;2.0;13403;15001.png
1.0;1.0;2785;3122.png
2.0;0.0;31493;35441.png
2.0;2.0;5647;6312.png
2.0;2.0;17605;19704.png
1.0;1.0;30924;34791.png
2.0;0.0;15999;17918.png
0.0;2.0;6768;7567.png
2.0;2.0;12694;14212.png
0.0;0.0;21829;24484.png
2.0;2.0;2116;2381.png
1.0;1.0;24775;27823.png
0.0;0.0;27934;31414.png
1.0;1.0;22695;25472.png
2.0;2.0;336;387.png
2.0;2.0;28361;31904.png
1.0;1.0;12091;13560.png
1.0;1.0;14113;15812.png
2.0;2.0;14807;16580.png
0.0;0.0;1827;2062.png
2.0;2.0;5362;5985.png
2.0;0.0;19612;21984.png
2.0;2.0;10018;11235.png
2.0;2.0;5283;5896.png
0.0;0.0;12876;14415.png
2.0;1.0;8374;9385.png
1.0;1.0;3098;3468.png
1.0;1.0;24991;28090.png
2.0;2.0;14793;16566.png
1.0;1.0;18961;21238.png
2.0;0.0;10696;11985.png
2.0;2.0;16278;18228.png
1.0;2.0;4620;5159.png
1.0;1.0;25274;28410.png
2.0;2.0;17795;19916.png
2.0;2.0;30321;34112.png
1.0;1.0;12418;13912.png
1.0;1.0;12991;14538.png
1.0;1.0;27633;31080.png
2.0;2.0;16383;18345.png
0.0;1.0;9794;10990.png
1.0;1.0;8375;9386.png
2.0;2.0;57;65.png
1.0;0.0;16228;18171.png
1.0;1.0;31296;35218.png
1.0;1.0;19444;21788.png
2.0;2.0;21886;24545.png
2.0;2.0;30719;34559.png
0.0;0.0;8064;9045.png
2.0;2.0;26264;29538.png
1.0;1.0;17992;20140.png
1.0;1.0;13516;15137.png
2.0;2.0;24921;28004.png
2.0;2.0;5426;6060.png
0.0;0.0;19763;22167.png
1.0;0.0;29966;33710.png
2.0;2.0;10320;11572.png
0.0;0.0;11884;13335.png
1.0;1.0;6235;6975.png
2.0;2.0;10263;11510.png
2.0;2.0;11796;13236.png
0.0;1.0;9155;10273.png
2.0;2.0;15687;17572.png
1.0;0.0;2563;2870.png
2.0;2.0;11399;12783.png
2.0;2.0;9986;11202.png
1.0;1.0;320;371.png
2.0;2.0;19343;21679.png
1.0;1.0;5073;5662.png
1.0;1.0;29558;33252.png
2.0;2.0;18065;20227.png
2.0;2.0;20991;23541.png
2.0;2.0;20663;23177.png
2.0;2.0;28724;32312.png
0.0;0.0;30116;33875.png
1.0;1.0;18911;21185.png
2.0;0.0;24673;27706.png
1.0;1.0;18380;20583.png
1.0;1.0;14180;15883.png
2.0;0.0;18028;20185.png
1.0;1.0;13394;14991.png
1.0;1.0;2609;2922.png
2.0;2.0;18310;20503.png
1.0;1.0;6916;7731.png
1.0;1.0;8835;9914.png
2.0;2.0;16853;18876.png
1.0;2.0;29890;33626.png
1.0;1.0;28938;32556.png
0.0;0.0;20659;23173.png
2.0;2.0;7523;8429.png
1.0;1.0;645;736.png
2.0;2.0;9068;10172.png
2.0;0.0;23969;26926.png
0.0;0.0;30264;34047.png
0.0;1.0;19164;21474.png
1.0;1.0;11493;12886.png
2.0;2.0;21129;23698.png
2.0;0.0;12039;13497.png
2.0;2.0;16314;18270.png
1.0;1.0;10028;11245.png
2.0;2.0;10712;12002.png
0.0;0.0;25071;28175.png
1.0;1.0;15889;17799.png
0.0;2.0;18711;20959.png
2.0;2.0;18228;20410.png
2.0;2.0;9680;10860.png
2.0;2.0;8820;9898.png
1.0;2.0;6751;7549.png
0.0;0.0;17442;19525.png
2.0;2.0;5754;6434.png
1.0;1.0;5879;6577.png
2.0;0.0;4848;5407.png
1.0;0.0;10866;12175.png
2.0;2.0;22709;25494.png
0.0;0.0;9098;10204.png
2.0;2.0;29911;33651.png
1.0;2.0;17414;19494.png
2.0;0.0;31749;35729.png
0.0;2.0;13143;14710.png
1.0;1.0;2598;2911.png
2.0;2.0;17072;19108.png
2.0;2.0;11990;13445.png
2.0;2.0;1521;1711.png
1.0;1.0;3480;3883.png
0.0;0.0;22736;25524.png
1.0;0.0;20968;23515.png
1.0;1.0;23183;26034.png
0.0;0.0;5126;5724.png
1.0;1.0;15158;16967.png
2.0;2.0;6766;7565.png
1.0;1.0;30184;33954.png
2.0;2.0;22024;24706.png
1.0;1.0;24332;27333.png
1.0;1.0;25244;28376.png
2.0;2.0;958;1090.png
2.0;0.0;26220;29486.png
1.0;1.0;17081;19117.png
2.0;2.0;16020;17943.png
1.0;0.0;28099;31602.png
0.0;2.0;20648;23161.png
2.0;2.0;11541;12945.png
1.0;1.0;6397;7159.png
0.0;0.0;13608;15242.png
2.0;2.0;26223;29489.png
2.0;1.0;2868;3215.png
0.0;2.0;20594;23097.png
2.0;2.0;1125;1276.png
1.0;1.0;17233;19293.png
1.0;1.0;9427;10574.png
0.0;2.0;28418;31967.png
0.0;0.0;22883;25685.png
1.0;2.0;7870;8824.png
2.0;2.0;18221;20402.png
1.0;1.0;5853;6546.png
1.0;1.0;17858;19989.png
1.0;0.0;18385;20590.png
0.0;2.0;24046;27010.png
1.0;1.0;28172;31687.png
2.0;2.0;24360;27362.png
0.0;1.0;17364;19441.png
2.0;1.0;3625;4042.png
2.0;2.0;2287;2569.png
2.0;2.0;3449;3846.png
2.0;2.0;16866;18889.png
2.0;2.0;10980;12301.png
2.0;0.0;29747;33471.png
1.0;0.0;4700;5248.png
0.0;2.0;10823;12128.png
2.0;2.0;11928;13380.png
1.0;0.0;11285;12652.png
1.0;1.0;21667;24297.png
2.0;2.0;2361;2648.png
2.0;2.0;15245;17070.png
1.0;1.0;20952;23498.png
1.0;1.0;11740;13168.png
2.0;2.0;19951;22370.png
2.0;2.0;1929;2175.png
1.0;2.0;25042;28143.png
2.0;0.0;5038;5624.png
2.0;0.0;21612;24238.png
1.0;1.0;19874;22284.png
2.0;1.0;27482;30909.png
2.0;2.0;10921;12237.png
2.0;1.0;22808;25603.png
2.0;2.0;14791;16564.png
1.0;2.0;5125;5720.png
1.0;0.0;8305;9305.png
0.0;2.0;27025;30396.png
0.0;1.0;8786;9856.png
2.0;0.0;12951;14495.png
1.0;1.0;21784;24429.png
1.0;1.0;27377;30795.png
1.0;1.0;22580;25344.png
0.0;0.0;25603;28784.png
2.0;2.0;11326;12698.png
1.0;0.0;21248;23828.png
1.0;2.0;10448;11714.png
2.0;2.0;4946;5519.png
2.0;0.0;9562;10725.png
2.0;2.0;10500;11773.png
0.0;0.0;7761;8707.png
0.0;1.0;23482;26375.png
1.0;2.0;8546;9576.png
2.0;0.0;28658;32239.png
2.0;1.0;18079;20243.png
2.0;2.0;1849;2085.png
1.0;2.0;4340;4852.png
2.0;2.0;24565;27580.png
0.0;1.0;23540;26440.png
0.0;1.0;27639;31086.png
2.0;2.0;22297;25019.png
2.0;2.0;19952;22371.png
0.0;0.0;15563;17435.png
2.0;2.0;18311;20504.png
0.0;0.0;20617;23124.png
0.0;0.0;25136;28251.png
2.0;0.0;26897;30255.png
2.0;2.0;25533;28704.png
2.0;0.0;31748;35728.png
0.0;0.0;14446;16176.png
2.0;2.0;23044;25874.png
2.0;2.0;30067;33820.png
1.0;2.0;16836;18857.png
2.0;2.0;23463;26353.png
1.0;1.0;17062;19098.png
2.0;2.0;13455;15063.png
1.0;2.0;23941;26894.png
1.0;1.0;7065;7901.png
1.0;0.0;14312;16026.png
0.0;1.0;26835;30185.png
2.0;2.0;2968;3328.png
0.0;0.0;466;535.png
1.0;0.0;23063;25896.png
2.0;2.0;31372;35307.png
2.0;2.0;29128;32766.png
0.0;2.0;6737;7534.png
0.0;0.0;11730;13157.png
1.0;2.0;9406;10551.png
0.0;0.0;26433;29729.png
0.0;0.0;14693;16454.png
2.0;0.0;23312;26189.png
2.0;2.0;1381;1560.png
1.0;1.0;13178;14748.png
2.0;2.0;25841;29057.png
1.0;1.0;944;1074.png
2.0;1.0;22349;25077.png
1.0;1.0;9524;10683.png
2.0;2.0;9300;10437.png
2.0;2.0;7059;7894.png
1.0;2.0;8479;9500.png
1.0;1.0;8761;9827.png
0.0;1.0;20921;23462.png
1.0;2.0;4577;5115.png
2.0;2.0;31818;35806.png
2.0;0.0;19736;22137.png
1.0;1.0;22855;25652.png
2.0;2.0;1968;2217.png
1.0;2.0;19398;21737.png
0.0;2.0;8782;9851.png
0.0;2.0;5502;6142.png
2.0;2.0;28083;31584.png
2.0;1.0;24112;27083.png
1.0;1.0;14815;16588.png
1.0;1.0;6922;7739.png
1.0;1.0;2282;2563.png
2.0;2.0;21641;24269.png
1.0;1.0;28038;31532.png
2.0;2.0;15521;17382.png
2.0;2.0;15750;17647.png
1.0;1.0;25350;28500.png
1.0;2.0;309;358.png
2.0;2.0;3876;4322.png
1.0;1.0;7302;8176.png
0.0;2.0;17170;19223.png
2.0;2.0;16203;18142.png
0.0;2.0;31244;35157.png
2.0;2.0;1298;1469.png
1.0;1.0;6309;7059.png
0.0;1.0;27255;30661.png
2.0;2.0;26878;30235.png
2.0;2.0;17654;19762.png
2.0;1.0;6710;7506.png
0.0;2.0;9357;10498.png
2.0;2.0;15623;17502.png
2.0;2.0;11688;13113.png
1.0;1.0;16440;18406.png
2.0;2.0;12478;13976.png
0.0;0.0;10794;12096.png
0.0;0.0;3342;3733.png
2.0;2.0;7650;8580.png
1.0;2.0;25115;28225.png
2.0;2.0;18983;21264.png
2.0;0.0;19645;22028.png
2.0;2.0;927;1055.png
1.0;1.0;25595;28774.png
1.0;1.0;30512;34329.png
1.0;1.0;12400;13893.png
2.0;2.0;23112;25951.png
2.0;2.0;24803;27855.png
1.0;1.0;22561;25323.png
2.0;2.0;25096;28204.png
1.0;1.0;27601;31043.png
1.0;0.0;1455;1638.png
0.0;0.0;6544;7319.png
2.0;2.0;4105;4585.png
1.0;1.0;31431;35372.png
2.0;2.0;26105;29363.png
0.0;0.0;7633;8558.png
1.0;1.0;25693;28892.png
2.0;0.0;31125;35017.png
2.0;2.0;22076;24766.png
1.0;1.0;8951;10046.png
2.0;2.0;7810;8758.png
1.0;1.0;7390;8276.png
0.0;2.0;5758;6438.png
2.0;2.0;24818;27872.png
1.0;1.0;7577;8493.png
1.0;1.0;14091;15787.png
0.0;2.0;11338;12711.png
0.0;2.0;19897;22308.png
2.0;0.0;27675;31127.png
1.0;2.0;19755;22157.png
2.0;0.0;30027;33776.png
1.0;1.0;5619;6281.png
0.0;0.0;10214;11456.png
0.0;2.0;8989;10090.png
2.0;2.0;479;549.png
1.0;1.0;24083;27051.png
2.0;2.0;5300;5915.png
2.0;2.0;13459;15068.png
0.0;0.0;18281;20472.png
2.0;2.0;8997;10099.png
2.0;2.0;25148;28263.png
0.0;2.0;29655;33363.png
2.0;2.0;28760;32351.png
0.0;0.0;20277;22742.png
0.0;2.0;23657;26576.png
2.0;2.0;7409;8296.png
1.0;1.0;29541;33229.png
2.0;0.0;21989;24666.png
2.0;2.0;31116;35008.png
2.0;2.0;3619;4035.png
1.0;1.0;23761;26692.png
2.0;1.0;8566;9598.png
1.0;1.0;11343;12717.png
0.0;2.0;5266;5876.png
0.0;2.0;31643;35610.png
0.0;2.0;1987;2238.png
0.0;0.0;27458;30883.png
0.0;0.0;13861;15530.png
2.0;2.0;27487;30914.png
2.0;2.0;30852;34705.png
0.0;2.0;27236;30638.png
0.0;2.0;8343;9348.png
2.0;2.0;7093;7931.png
2.0;2.0;12882;14421.png
2.0;2.0;14526;16267.png
2.0;1.0;12862;14398.png
1.0;1.0;23999;26960.png
1.0;2.0;30730;34572.png
2.0;2.0;28687;32271.png
0.0;2.0;575;654.png
1.0;1.0;26793;30135.png
2.0;2.0;21126;23695.png
0.0;0.0;28846;32450.png
2.0;2.0;16547;18527.png
2.0;2.0;16083;18010.png
0.0;0.0;19758;22161.png
1.0;1.0;17357;19433.png
2.0;2.0;20752;23274.png
2.0;2.0;14719;16483.png
1.0;1.0;11612;13026.png
0.0;2.0;17392;19471.png
2.0;2.0;27867;31338.png
2.0;2.0;1247;1412.png
2.0;2.0;938;1067.png
2.0;2.0;12419;13913.png
2.0;2.0;20106;22548.png
2.0;1.0;27546;30981.png
2.0;2.0;14830;16605.png
2.0;2.0;265;300.png
1.0;1.0;26206;29472.png
0.0;1.0;23990;26951.png
0.0;0.0;9091;10197.png
1.0;1.0;27868;31339.png
1.0;1.0;24889;27966.png
2.0;2.0;18434;20643.png
1.0;1.0;15652;17535.png
2.0;2.0;31151;35045.png
0.0;0.0;22891;25695.png
1.0;1.0;24032;26994.png
2.0;2.0;31108;34998.png
0.0;0.0;4510;5044.png
0.0;2.0;29691;33406.png
1.0;1.0;29829;33562.png
2.0;1.0;7898;8853.png
2.0;0.0;31640;35606.png
2.0;0.0;9141;10254.png
2.0;2.0;19435;21777.png
2.0;2.0;28158;31672.png
1.0;1.0;19975;22397.png
0.0;2.0;4159;4646.png
2.0;2.0;29020;32643.png
1.0;1.0;27818;31285.png
1.0;1.0;24874;27949.png
2.0;0.0;26779;30121.png
0.0;0.0;8863;9945.png
2.0;2.0;11061;12393.png
2.0;2.0;18909;21183.png
0.0;2.0;12889;14428.png
2.0;2.0;2755;3091.png
1.0;1.0;4747;5298.png
0.0;2.0;169;188.png
2.0;2.0;31682;35654.png
2.0;2.0;12684;14199.png
1.0;1.0;22018;24699.png
2.0;2.0;7111;7951.png
1.0;1.0;23885;26831.png
2.0;1.0;7076;7912.png
2.0;1.0;31503;35452.png
2.0;2.0;30930;34798.png
1.0;1.0;2085;2346.png
2.0;1.0;14568;16311.png
1.0;1.0;24131;27102.png
1.0;1.0;6502;7272.png
1.0;1.0;13147;14714.png
2.0;2.0;4659;5201.png
2.0;2.0;9150;10267.png
2.0;2.0;14239;15950.png
2.0;2.0;26249;29520.png
0.0;0.0;14489;16225.png
1.0;1.0;9595;10764.png
2.0;2.0;14947;16739.png
1.0;1.0;30487;34302.png
2.0;0.0;12749;14270.png
0.0;0.0;9641;10815.png
2.0;2.0;13271;14854.png
2.0;2.0;5726;6399.png
2.0;2.0;20960;23506.png
1.0;1.0;24298;27294.png
0.0;2.0;25033;28133.png
0.0;2.0;24453;27459.png
2.0;2.0;16745;18754.png
1.0;1.0;24551;27564.png
2.0;2.0;13090;14648.png
1.0;1.0;19805;22210.png
2.0;2.0;8804;9876.png
2.0;2.0;20703;23220.png
1.0;1.0;23182;26033.png
1.0;1.0;30368;34170.png
1.0;1.0;4625;5164.png
2.0;2.0;13591;15222.png
1.0;1.0;27434;30854.png
1.0;1.0;18625;20857.png
1.0;1.0;23642;26559.png
2.0;2.0;20236;22695.png
2.0;2.0;7122;7963.png
2.0;2.0;948;1078.png
1.0;2.0;31608;35572.png
2.0;2.0;1451;1634.png
0.0;2.0;11323;12695.png
2.0;0.0;14074;15768.png
2.0;2.0;5800;6485.png
1.0;0.0;430;491.png
2.0;2.0;28348;31887.png
2.0;2.0;19524;21882.png
0.0;1.0;9239;10366.png
2.0;2.0;27703;31156.png
1.0;2.0;7610;8535.png
0.0;2.0;27770;31237.png
1.0;1.0;6035;6759.png
2.0;2.0;27911;31388.png
2.0;2.0;6993;7816.png
2.0;2.0;3776;4210.png
2.0;2.0;6195;6930.png
0.0;2.0;3387;3783.png
2.0;2.0;9313;10452.png
1.0;1.0;21281;23864.png
2.0;2.0;28142;31652.png
0.0;0.0;14467;16201.png
2.0;0.0;9273;10406.png
1.0;1.0;29361;33029.png
1.0;1.0;7661;8594.png
2.0;2.0;3928;4382.png
2.0;2.0;18448;20658.png
1.0;1.0;21320;23907.png
1.0;0.0;13584;15215.png
0.0;0.0;27687;31139.png
0.0;0.0;26980;30345.png
1.0;1.0;5525;6169.png
1.0;1.0;18306;20499.png
0.0;2.0;24931;28015.png
2.0;2.0;9014;10116.png
2.0;2.0;1845;2081.png
2.0;2.0;28653;32232.png
0.0;0.0;13051;14607.png
2.0;2.0;28156;31669.png
2.0;2.0;23259;26122.png
0.0;0.0;20048;22481.png
0.0;2.0;24686;27719.png
2.0;2.0;24640;27670.png
2.0;2.0;21727;24362.png
1.0;2.0;18026;20183.png
2.0;2.0;24095;27063.png
2.0;2.0;31072;34958.png
2.0;1.0;23838;26775.png
1.0;1.0;16373;18334.png
2.0;2.0;13161;14729.png
2.0;2.0;8843;9923.png
1.0;1.0;7775;8722.png
2.0;2.0;10989;12310.png
2.0;1.0;8794;9865.png
1.0;1.0;14917;16704.png
0.0;2.0;6760;7558.png
0.0;2.0;22654;25426.png
2.0;2.0;15118;16924.png
1.0;1.0;11551;12956.png
0.0;2.0;26270;29546.png
1.0;1.0;4384;4900.png
2.0;2.0;27976;31460.png
1.0;1.0;22900;25705.png
2.0;2.0;1417;1598.png
2.0;0.0;11180;12531.png
2.0;2.0;10205;11446.png
2.0;1.0;30003;33750.png
2.0;0.0;969;1101.png
1.0;1.0;19242;21561.png
2.0;2.0;876;998.png
1.0;1.0;12273;13760.png
2.0;2.0;2415;2704.png
1.0;1.0;28677;32259.png
2.0;2.0;26555;29868.png
1.0;2.0;11824;13265.png
2.0;2.0;1712;1931.png
2.0;2.0;23050;25881.png
2.0;1.0;12420;13915.png
0.0;1.0;6101;6831.png
1.0;1.0;17178;19233.png
1.0;1.0;24589;27610.png
2.0;1.0;31850;35847.png
1.0;1.0;25634;28819.png
2.0;2.0;18814;21075.png
2.0;2.0;1192;1349.png
2.0;2.0;28202;31720.png
1.0;2.0;7950;8911.png
0.0;0.0;30659;34491.png
1.0;0.0;22368;25097.png
1.0;1.0;12423;13918.png
2.0;2.0;10387;11647.png
1.0;1.0;24754;27797.png
2.0;2.0;28044;31539.png
0.0;2.0;7694;8630.png
2.0;2.0;3407;3804.png
2.0;0.0;4293;4798.png
2.0;2.0;19072;21367.png
2.0;0.0;15926;17838.png
1.0;1.0;29997;33742.png
1.0;1.0;30678;34514.png
1.0;1.0;3854;4299.png
1.0;1.0;31003;34880.png
0.0;2.0;17505;19593.png
0.0;1.0;18920;21194.png
1.0;1.0;9468;10621.png
2.0;1.0;27099;30477.png
2.0;2.0;31641;35607.png
1.0;1.0;27265;30672.png
2.0;2.0;12447;13942.png
1.0;1.0;7185;8032.png
1.0;2.0;11259;12622.png
1.0;1.0;14559;16302.png
2.0;1.0;18076;20239.png
2.0;2.0;13547;15171.png
2.0;2.0;6117;6850.png
2.0;1.0;18760;21015.png
2.0;2.0;6417;7180.png
0.0;0.0;9718;10902.png
1.0;1.0;2379;2666.png
0.0;2.0;3036;3400.png
2.0;2.0;31580;35541.png
2.0;2.0;759;872.png
1.0;1.0;28459;32013.png
1.0;1.0;1224;1385.png
0.0;0.0;22943;25758.png
2.0;2.0;13261;14842.png
0.0;2.0;30564;34387.png
2.0;2.0;14495;16232.png
2.0;2.0;15948;17862.png
2.0;2.0;6007;6726.png
2.0;2.0;7990;8957.png
1.0;1.0;10523;11797.png
2.0;2.0;15807;17710.png
0.0;0.0;22350;25078.png
2.0;2.0;22049;24733.png
0.0;0.0;17260;19324.png
2.0;2.0;21317;23904.png
0.0;1.0;9078;10182.png
0.0;2.0;28865;32472.png
2.0;0.0;28273;31805.png
0.0;0.0;26332;29621.png
2.0;2.0;9974;11188.png
0.0;0.0;2738;3072.png
2.0;0.0;6522;7294.png
0.0;0.0;21958;24631.png
2.0;2.0;3176;3554.png
1.0;1.0;17010;19041.png
0.0;2.0;22103;24796.png
0.0;2.0;19280;21606.png
2.0;2.0;26495;29799.png
2.0;2.0;18888;21160.png
2.0;2.0;26842;30194.png
2.0;1.0;532;606.png
1.0;1.0;17839;19965.png
0.0;1.0;18694;20938.png
0.0;0.0;29390;33061.png
0.0;2.0;13509;15129.png
1.0;1.0;14641;16393.png
2.0;2.0;24780;27828.png
2.0;2.0;16190;18128.png
2.0;2.0;27890;31367.png
2.0;2.0;26656;29982.png
1.0;1.0;830;948.png
2.0;0.0;11263;12628.png
2.0;2.0;10577;11855.png
1.0;1.0;26465;29764.png
0.0;0.0;23395;26278.png
2.0;2.0;5429;6063.png
2.0;1.0;23360;26241.png
0.0;0.0;30831;34682.png
2.0;2.0;2625;2939.png
0.0;2.0;20561;23060.png
1.0;1.0;4795;5350.png
2.0;2.0;6840;7647.png
1.0;1.0;24742;27783.png
2.0;0.0;17337;19411.png
2.0;0.0;2601;2914.png
2.0;2.0;17635;19740.png
2.0;2.0;5823;6511.png
0.0;0.0;1182;1339.png
1.0;1.0;27655;31106.png
1.0;0.0;8251;9250.png
2.0;2.0;10974;12294.png
0.0;0.0;20732;23250.png
2.0;2.0;4934;5505.png
1.0;0.0;685;785.png
2.0;2.0;17602;19701.png
0.0;0.0;14068;15761.png
1.0;1.0;22295;25017.png
0.0;1.0;6952;7771.png
2.0;0.0;3219;3600.png
2.0;2.0;23193;26045.png
0.0;0.0;15050;16848.png
2.0;2.0;7894;8849.png
1.0;1.0;12818;14349.png
2.0;2.0;25428;28589.png
2.0;2.0;22116;24811.png
1.0;1.0;2243;2522.png
1.0;1.0;10107;11334.png
2.0;2.0;19247;21566.png
0.0;0.0;21080;23634.png
2.0;1.0;6809;7613.png
2.0;2.0;6285;7031.png
2.0;2.0;28902;32512.png
1.0;2.0;26853;30207.png
2.0;2.0;22484;25231.png
1.0;1.0;12034;13492.png
0.0;0.0;3247;3633.png
0.0;2.0;29577;33273.png
1.0;1.0;15051;16849.png
1.0;1.0;9009;10111.png
0.0;2.0;6838;7645.png
1.0;1.0;13249;14828.png
1.0;1.0;24133;27104.png
1.0;1.0;29107;32741.png
2.0;2.0;17215;19273.png
1.0;0.0;13348;14943.png
1.0;1.0;7153;7996.png
2.0;2.0;15754;17651.png
1.0;1.0;24372;27375.png
0.0;2.0;5527;6171.png
2.0;2.0;18443;20653.png
2.0;2.0;29433;33109.png
0.0;2.0;18817;21078.png
1.0;1.0;25358;28512.png
1.0;1.0;16840;18861.png
0.0;0.0;10487;11760.png
1.0;1.0;7476;8376.png
2.0;2.0;9227;10350.png
1.0;1.0;8732;9790.png
2.0;1.0;30145;33912.png
2.0;0.0;20969;23516.png
2.0;2.0;26961;30325.png
1.0;1.0;15879;17789.png
2.0;1.0;2059;2316.png
0.0;2.0;25721;28923.png
0.0;0.0;9114;10222.png
0.0;0.0;14056;15746.png
2.0;2.0;29163;32803.png
1.0;1.0;15967;17882.png
2.0;0.0;239;272.png
1.0;1.0;17610;19710.png
2.0;2.0;16513;18486.png
2.0;2.0;4737;5287.png
2.0;2.0;27762;31229.png
2.0;2.0;15186;17000.png
2.0;2.0;15352;17191.png
1.0;1.0;4576;5114.png
2.0;2.0;18603;20832.png
0.0;0.0;3593;4007.png
2.0;2.0;9333;10472.png
0.0;0.0;3717;4145.png
0.0;0.0;8140;9128.png
1.0;1.0;27076;30452.png
2.0;2.0;15473;17329.png
1.0;1.0;20242;22701.png
2.0;2.0;23253;26114.png
0.0;1.0;4902;5469.png
0.0;2.0;28367;31911.png
2.0;2.0;1277;1443.png
2.0;2.0;423;483.png
2.0;2.0;17172;19225.png
0.0;0.0;15016;16812.png
2.0;2.0;24628;27654.png
1.0;1.0;24170;27146.png
2.0;2.0;31097;34983.png
1.0;2.0;24439;27444.png
1.0;0.0;16615;18604.png
0.0;0.0;26593;29913.png
2.0;0.0;6639;7422.png
0.0;0.0;6453;7220.png
0.0;2.0;1047;1191.png
1.0;1.0;20818;23350.png
0.0;2.0;17535;19625.png
2.0;2.0;13093;14652.png
1.0;1.0;22731;25518.png
0.0;0.0;18224;20405.png
1.0;1.0;1566;1762.png
2.0;0.0;4383;4898.png
2.0;2.0;20226;22685.png
2.0;2.0;25884;29106.png
1.0;1.0;17649;19757.png
2.0;2.0;9511;10669.png
2.0;2.0;11615;13029.png
1.0;1.0;19938;22355.png
2.0;2.0;9437;10589.png
0.0;2.0;16824;18842.png
2.0;2.0;2408;2695.png
0.0;2.0;16634;18630.png
0.0;0.0;4798;5353.png
1.0;1.0;2432;2723.png
2.0;2.0;31379;35314.png
0.0;2.0;8693;9743.png
0.0;0.0;4904;5471.png
2.0;2.0;9766;10954.png
2.0;2.0;5296;5910.png
1.0;1.0;20387;22863.png
2.0;0.0;21324;23911.png
0.0;2.0;6069;6798.png
1.0;1.0;3469;3867.png
2.0;0.0;17150;19199.png
2.0;2.0;31114;35006.png
2.0;2.0;21920;24582.png
0.0;2.0;28748;32339.png
2.0;2.0;4640;5181.png
2.0;2.0;8353;9359.png
0.0;0.0;26350;29639.png
1.0;1.0;24806;27858.png
2.0;2.0;1931;2177.png
2.0;2.0;13081;14638.png
2.0;2.0;22186;24895.png
0.0;2.0;18745;21000.png
2.0;0.0;23037;25867.png
0.0;2.0;18964;21243.png
0.0;2.0;9001;10103.png
1.0;2.0;16158;18090.png
2.0;0.0;3017;3380.png
1.0;1.0;19849;22256.png
2.0;2.0;26858;30213.png
1.0;1.0;6182;6917.png
1.0;1.0;1341;1516.png
2.0;2.0;27606;31049.png
2.0;2.0;27591;31031.png
1.0;1.0;30135;33898.png
1.0;1.0;23380;26262.png
0.0;0.0;11931;13384.png
1.0;1.0;22524;25279.png
2.0;2.0;4547;5083.png
0.0;2.0;4169;4659.png
2.0;0.0;22769;25559.png
0.0;0.0;18252;20437.png
0.0;2.0;10726;12019.png
0.0;0.0;13238;14817.png
2.0;2.0;30793;34639.png
2.0;0.0;23706;26629.png
1.0;1.0;5214;5819.png
2.0;2.0;16307;18263.png
1.0;1.0;301;348.png
2.0;2.0;31457;35403.png
1.0;1.0;14229;15938.png
2.0;2.0;22750;25538.png
1.0;1.0;4529;5063.png
2.0;1.0;21494;24100.png
0.0;1.0;17347;19421.png
2.0;2.0;7480;8380.png
2.0;2.0;27536;30969.png
2.0;2.0;15285;17111.png
0.0;2.0;714;818.png
1.0;2.0;1308;1479.png
0.0;0.0;2212;2488.png
0.0;0.0;3638;4057.png
2.0;2.0;6988;7811.png
1.0;0.0;11199;12555.png
2.0;2.0;1364;1542.png
0.0;0.0;18062;20223.png
1.0;1.0;31786;35769.png
2.0;0.0;4551;5087.png
2.0;2.0;24827;27883.png
2.0;2.0;25653;28841.png
0.0;0.0;5837;6527.png
2.0;2.0;28097;31600.png
2.0;2.0;15946;17860.png
0.0;2.0;5063;5650.png
2.0;2.0;6934;7751.png
2.0;2.0;27996;31484.png
1.0;1.0;29131;32769.png
1.0;1.0;18633;20866.png
2.0;2.0;27090;30468.png
2.0;2.0;6202;6938.png
2.0;2.0;25768;28975.png
2.0;2.0;2125;2390.png
2.0;2.0;1293;1462.png
2.0;0.0;24451;27457.png
2.0;0.0;18328;20524.png
2.0;2.0;14607;16355.png
2.0;2.0;29165;32805.png
0.0;0.0;11783;13221.png
1.0;1.0;26762;30102.png
0.0;0.0;2778;3115.png
0.0;0.0;11387;12767.png
2.0;2.0;26226;29492.png
0.0;2.0;4987;5562.png
0.0;2.0;14598;16345.png
0.0;2.0;13609;15243.png
2.0;2.0;17251;19312.png
2.0;1.0;4614;5153.png
1.0;1.0;1621;1826.png
2.0;2.0;12104;13575.png
2.0;2.0;30654;34486.png
2.0;2.0;8520;9548.png
2.0;2.0;10663;11948.png
1.0;1.0;22873;25672.png
2.0;2.0;21771;24414.png
2.0;2.0;7151;7994.png
